path,sentence
LOTUSDISHack2026_000658.mp3,ไม่ว่าจะเป็นการวัดศักยภาพบรรดาร่างกาย สถานะฮะอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ X-ray ปอดตรวจฉี่อะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เข้าสมัครงานล่าสุดเนี่ยแหละครับ หลังจากนั้นก็คือไม่ได้ไปตรวจเลย นอกจากจะมีอาการเจ็บป่วยจึงจะได้แบบ เข้าไปตรวจดังนั้นที่มันก็ เป็นเรื่องที่ควรจะตรวจทุกปีนะ ถึงสุขภาพ
LOTUSDISHack2026_000659.mp3,ถามถึงความชอบไปเนี่ยก็เหมือนกัน เป็นเรื่องอินดอร์ เพราะว่าเราได้เรื่อง Service ที่ผมบอกไปอะค่ะ แล้วอันเนี้ยผมอยากรู้ครับอย่างอย่างเช่นแบบว่า ถ้าเราไปเที่ยวอย่างนี้ครับตามต่างจังหวัดหรืออะไรครับ อันนี้ชอบทานร้านอาหารแบบไหนอะคะ Indoo หรือ Outdoo แบบเริ่มที่เป็นอย่างไรอะคะ อ่า ถ้าเป็นต่างจังหวัดนะ ส่วนใหญ่ผมจะเจอแบบ Outdoo มากกว่า เพราะว่าแบบอื๊มแวะข้างทาง
LOTUSDISHack2026_000660.mp3,อื๊มเพราะว่า บ้านเรามีดีหลายอย่างเลย บรรยากาศอะไรอย่างนี้ ทะเลภูเขาน้ำตก วัฒนธรรมพื้นบ้านอะไรก็คือค่อนข้าง Ok อะครับ อื๊ม
LOTUSDISHack2026_000661.mp3,มีปัญหาเรื่องนี้ก็เลยต้องแบบเออก็เลยต้อง ถือโอกาสไปเยอะไปบ้างไม่เหมือนกันนะครับ แบบมีมั้ยผมว่าเค้าน่าจะถามเป็นพิธีมากกว่า ถ้ามีผลมั้ยอันนี้ไม่แน่ใจเนาะเค้าจะตรวจ
LOTUSDISHack2026_000662.mp3,หนูว่ามันก็ มีทั้งข้อดีแล้วก็ค่อยติดตามกันใช่ค่ะ เราให้เวลาที่เหมาะสมมัน Ok ใช่ค่ะ แล้วทุกคนดูที่เป็นสารคดีบ้างมั้ยคะ สาระเกี่ยวกับสารโรคไงใช่เกี่ยวกับสารโรคอะไรอย่างนี้ ดูมั้ยดูบ้างนานนานทีเลยหนูอะดูเป็นรายการทหารเป็นหลักอ๋อมันเป็น Platform Online นะเดี๋ยวนี้ก็จะมีแบบ
LOTUSDISHack2026_000663.mp3,หน้าตาเออหนูเคยลอง ปีกไก่ทอดอะค่ะเอาไปใส่ในหม้อทอดเลยหนูว่ามัน Ok นะ กรอบมั้ยแต่หนู กรอบค่ะเหมือน เหมือนกระทะเลยแต่ พวกไข่เจียวอะไรอย่างนี้ หนูไม่รู้หนูยังไม่เคยลองหนูคิดว่ามัน หม้อทอดไร้น้ำมันน่าจะ ออกมาไม่ดีเท่ากับ เตา Gas มากกว่าอืมค่ะ แล้วพวกที่
LOTUSDISHack2026_000664.mp3,ทำกับข้าวจะเป็น ส่วนมากครอบครัวค่ะถ้าถือว่าอยู่กับบ้านนี่ก็เป็นแม่ค่ะอันนี้แล้วในบ้านในบ้านนี่เราชอบแบบเป็นอ่า เตาไฟฟ้าเตา Gas หรือว่า Microwave ตอนเนี้ย Microwave หลักเลยค่ะเพราะว่าบางที หนูไม่ได้ทำอาหารอย่างนี้ซื้อข้างนอกมาก็ Wave ละ
LOTUSDISHack2026_000665.mp3,แล้วก็ถ้าเกิดเราทำมาหากินเองเนี่ยเราหนึ่งเราได้ความรู้จากคุณพ่อคุณแม่แล้วด้วยอืมว่า วิธีการปรุงวิธีการหั่นวิธีการอะไรอย่างนี้ไอ้วิธีเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000666.mp3,ล่าสุดเลยนี่ก็คือสมัย ที่ยังเรียนอยู่อะครับสมัยมัธยมอะไรอย่างนี้ครับที่จะมีการ ตรวจทุกปีเนาะเป็นของโรงเรียนบังคับตรวจเนี่ยครับ ไม่ว่าจะเป็นการวัด ศักยภาพด้านร่างกาย สัมพันธนาอะไรอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ S- ตรวจขี่อะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เข้าสมัครงานล่าสุดนี่แหละครับ
LOTUSDISHack2026_000667.mp3,เคยกินแกงเผ็ด เจาะเนื้อจระเข้จริงเหรอเนื้อมัน เคยเห็นเค้าขายกันเยอะอะอื๋มก็เลยเออลองครั้งเดียวที่มันตอนแห้งอะนะใช่เนื้อจระเข้มันเหนียวมีภาพถัดปลากระเบน
LOTUSDISHack2026_000668.mp3,ใช่ค่ะใช่ซะเยอะเอ่อเป็นผักอะผักดองที่เอาไปตัดอืมแล้วก็มีสูตรของเค้า เวลาถ้าสมมุติว่า กินปิ้งย่างเนี่ยเราจะแบบมีเครื่องเคียงเป็นกิมจิอย่างนี้ค่ะอ้าว ดูเกาหลีไม่ใช่เหรอใช่ต้องกินไก่พ้นช้อนมั้ย เออเคยกินเคยก็อร่อยค่ะ ชอบกินแบบอาหารญี่ปุ่น Ramen อ๋อ Ramen อะไรอย่างนี้ Ramen ชูชิอะไรอย่างนี้พี่เคยพี่เคยกิน กินมั้ยคะที่เป็นอาหารเกาหลี กินครับกินไก่พ้นช้อนแล้วก็ไอ
LOTUSDISHack2026_000669.mp3,ชอบกินอ๋อชอบกินเน้นถูกใจฮะอนามัยถูกลืม แล้วอันนี้แบบเออทำอาหารที่แบบ ทำแบบทำเป็นอย่างไรบ้างครับ Menu อันนี้ก็เป็นคนที่ชอบกินอาหาร Seafood อะนะชอบกินอาหารทะเล ก็คือ เป็นคน ติดอย่างนึงคือติดอาหารทะเล
LOTUSDISHack2026_000670.mp3,เพราะว่าเราไม่หนักมากเพราะว่าเราทำงานอะเราเหมือนเราใช้พลังงานเพื่อที่จะแบบ แต่ก็ไม่ควรหนักมากเลยไม่ครับพี่พูด ใช่ Menu อะชอบเป็น Menu แบบ Suki มากกว่า อ๋อชอบกินของต้มชอบกินอะไรที่มันมีน้ำอะมีน้ำน้ำร้อนอะไรอย่างนี้ใช่มั้ย สุกี้บ้างข้าวต้มก๋วยเตี๋ยวอื๋มที่มีน้ำอะไรอย่างนี้ค่ะชอบ แล้วหนูว่ามันก็ไม่น่าจะอ้วนมากด้วยอืมมื้อเย็น
LOTUSDISHack2026_000671.mp3,ผมนึกเข้าเสียง Outdoo อีกหนึ่งข้อที่เจอแล้วผมรู้สึกว่าไม่ดีผมไม่ชอบ ก็คือเรื่อง Noise ครับ เรื่องเสียงรบกวนเนาะ คือถ้าเราอยู่ในร้านอาหารที่เป็น Indoo เนี่ยมันก็จะมีเพลงคลอแล้วมีคนเสียงคุยแล้วก็มีเสียง จานชงเช้งบ้างประปรายปกติ แต่ถ้าเป็น Outdoo เนี่ยเสียง เอ่อรถเอยเสียง เอ่อ นกหวีดตำรวจเสียงอะไรอย่างนี้มันแบบมันทำให้เราแบบ
LOTUSDISHack2026_000672.mp3,แต่ก็ เอ่อ พอหายมาหน่อยนึงก็เปิดไปช่อง อืม
LOTUSDISHack2026_000673.mp3,ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยเนี่ย จะชอบเป็นแบบกีฬาว่ายน้ำค่ะเพราะว่า กีฬาประเภทอื่นผมรู้สึกว่ามันเหนียวตัวเวลาเหงื่อออกเตะบอลเนี่ยแฉะ เสื้อนี่แฉะเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันเต้ะ
LOTUSDISHack2026_000674.mp3,อืมก็จริงก็เป็นเรื่องที่ดีนะแบบเพราะแบบส่วนตัวก็ไม่ค่อยได้แบบทำอาหารกับครอบครัวเท่าไหร่อะไรอย่างนี้ ก็แบบทำกินเองบ้างก็แบบเออรู้สึกว่ามันไม่ใช่แค่การทำอาหารเนี่ยได้ใช้เวลาครอบครัวด้วยอืมเนาะ แต่ส่วนตัวผมก็ชอบ กินแบบอาหารสำเร็จ สำเร็จรูปมากกว่าคือแบบ ส่วนตัวผมก็ทำงานเช้าเนาะ อืมมันก็ ซื้ออาหารสำเร็จรูปจาก
LOTUSDISHack2026_000675.mp3,ซื้ออะไรเก็บเอาไว้แต่ถ้าแบบว่า ถ้าเป็นวันหยุดหรือวันอะไรอย่างนี้เทศกาลก็จะแบบ พ่อป้าครอบครัวก็จะแบบ ก็จะพาครอบครัวไปกินตามร้านอาหารกัน อ่าแต่เลยแบบเคยเที่ยวเข้าไปซื้อที่แบบ ที่ต้นประเทศอะไรพวกเนี้ยอืมก็แบบ รู้สึกว่าแบบ เคยช่วงแบบช่วงเด็กที่เค้าราคาเค้าแบบเอ๊ยราคามันถูกมากเลย ก็แบบ บางทีก็ซื้อได้ซื้อที่แบบว่าตอนไหนเราสามารถแบบ
LOTUSDISHack2026_000676.mp3,ล่าสุดเลยนี่ก็คือสมัย ที่ยังเรียนอยู่อะครับสมัยมัธยมอะไรอย่างนี้ครับที่จะมีการ ตรวจทุกปีเนาะเป็นของโรงเรียนบังคับตรวจเนี่ยครับ ไม่ว่าจะเป็นการวัดศักยภาพอำนาจร่างกาย สัมพันธะอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ X-ray ตรวจฉี่อะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เข้าสมัครงานล่าสุดนี่แหละครับ หลังจากนั้นก็คือไม่ได้ไปตรวจเลยนอกจากจะมีอาการเจ็บป่วยถึงจะได้แบบ เข้าไปตรวจทั้งทั้งที่มันก็
LOTUSDISHack2026_000677.mp3,แล้วถ้าอย่างแบบ Buffet ที่ชอบอะอย่างแบบชอบกิน Buffet ต่างกันหรือว่าเป็น Buffet ที่ชอบทำ Buffet ที่อร่อยกว่ากินก่อนอืมก็ไม่ต้องทานเลยก็ชอบกินเป็นย่างดีกว่า เพราะว่าแบบมันมีเยอะมากมี Cake มีเยอะแบบนี้อร่อยมีอันนี้ให้เลือกเลยครับ
LOTUSDISHack2026_000678.mp3,ไก่ต้มค่ะต้ม Suki ต้ม Suki Shabu อะไรอย่างนี้ใช่อื๋มอื๋มโหเป็น Menu ของไทยนะ Suki เนี่ย งานเมื่อไหร่นี่อะ Suki หมูกันท่าอะไรอย่างนี้เนี่ยเราชอบกินอาหารแบบอาหารต่างประเทศกันบ้างมั้ยคะ
LOTUSDISHack2026_000679.mp3,อื๊มแต่ถ้าเป็นเสื้อไอ้พวกเสื้อ Shirt อะ อ๋อต้องรีดอะอุ๊ยแต่ถ้าหนูเป็นของหนูเสื้อยืดหนูก็รีด หนูว่าหนูอะซักผ้าแล้วไม่ค่อยสะบัดผ้ามั้งเสื้อยับมากเลยอันนี้อะเสื้อยืดก็คือยับแบบ
LOTUSDISHack2026_000680.mp3,มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลต่อรสชาติต่อทำอาหารมั้ย อ๋อมีแน่นอนถ้าของอะถ้าเกิดของไม่สดอะอืมเราไปทำอย่างไรมันก็ไม่อร่อยอืมมันเสียคุณภาพตั้งแต่ได้ของไม่สดมาแล้ว ถึงเราจะปรุงอร่อยให้อย่างไรอร่อยขนาดไหนมันก็ไม่อร่อยเพราะว่า วัตถุดิบหลักคือเนื้อสัตว์
LOTUSDISHack2026_000681.mp3,อื๋มป่วยเหรอ รู้สึกว่าสุขภาพขึ้น น่าเป็นสิ่งที่มีค่าที่สูงกว่าโรค เพราะว่า เหมือนที่พี่ปอนด์บอกอะเวลาเราเจ็บป่วยอะ ไม่มีทางไม่มีใครมาเข้าใจเราอะ ใช่ครับใช่ถ้าเราเจ็บเราป่วยอยู่คนเดียวอะ แล้วเราจะรู้สึกว่าแบบ ร่างกายที่ตื่นตอนปกติกินข้าวได้ตามปกติมัน มีค่ามากเลย ใช่ครับเมื่อตอนเราป่วย
LOTUSDISHack2026_000682.mp3,ใช่แล้วอย่างนี้กลิ่นมันไม่อัดเหรอเราทำอย่างไรอะ เรา เราเปิดทั้งหน้าต่างเปิดพัดลมได้แล้วก็มีทั้งฟองอากาศอืมใช่ค่ะอืม แล้วไอเอ่อ Condo มันมีไอตัวดูดควันอยู่แล้วดูดควันแต่ของพี่มุมมองของไอเนี่ย เรื่องของ เตาไฟฟ้าอืมเตาอืมมีดิ่งไฟฟ้าค่ะ มันไม่ร้อนน่าดี อ๋อมันไม่ร้อนใช่มั้ยใช่ แต่หนูก็ใช้ Microwave เป็นหลัก
LOTUSDISHack2026_000683.mp3,เข้า Application สั่ง Online มากกว่าอืมเป็นวันรู้ค่ะอืมถ้าเป็นรู้ด้วยความก็จะกินแบบร้านอาหารเลย แต่ถ้ามื้อเย็นอย่างนี้แล้วกลับมาบ้านเราก็จะเราก็จะสั่ง Online เอาใช่
LOTUSDISHack2026_000684.mp3,โดนสามทิศอะไรกัน แล้วพี่เคยมีประสบการณ์แบบ ที่ไม่ดีกับการเลือกซื้อมั้ย ถามว่ามีมั้ยก็มีนะเคยเจอ
LOTUSDISHack2026_000685.mp3,หมุนสัญญาณหาสัญญาณด้วยอ๋อแล้วถ้าไม่ชัดเราทำอย่างไรเคาะได้ เคาะใช่เคาะฝั่งเสาเคาะฝั่งเสา เดี๋ยวนี้เป็นสาย Cable หมดแล้วเนาะใช่ค่ะที่บ้านหนูตอนนี้ก็ใช่สาย Cable เสียบมาแล้วก็ชัดแล้ว ครับมันจะโดนระบายเพียงครับใช่ค่ะ Technology เนาะ แต่ว่าถ้าก้าวใหม่ ทุกวันนี้เราดูกับใครคะเวลาดู Tv ดูคนเดียวหรือว่าดูกับครอบครัวหรือว่าอย่างไรคะ
LOTUSDISHack2026_000686.mp3,ถ้าของผมอะถ้าของผมเนี่ยผมจะ ดูสังดีอยู่ครับอืมผมเนี่ยจะไป เข้าบ้านแบบที่เราแบบเราไม่เคยตามอะอืมแล้วเพื่อนก็จะเล่ากันก็บอกว่า เนี่ยมีนะมีนะไปมั้ย อืมถ้าไม่ไป ก็เดี๋ยวเรามาหาเค้าใหม่ให้แต่ว่า เราเป็นคนหาเพราะผมชอบหา เหมือนต้องอ่าน Review เข้า Grade เออเราไม่รู้สึกว่าดีนะไปดูอะไรอย่างนี้เราก็มา อ่านเพื่อนถามว่าไปอย่างไรสะดวกแล้วแบบ
LOTUSDISHack2026_000687.mp3,ชอบฟัง เพลงเป็นหลักแล้วก็ถ้าทำอะไรมากก็จะเป็น เพลงก่อนหน้าตัวอย่างนี้แหละ ขับรถจากบ้านมา ที่ทำงานก็จะเปิดเพลงฟังแล้วแต่ก็ออกมาบ้านอย่างนี้ค่ะก็อยากได้ดี อืม ผมคิดว่าจะเป็นอ่า เพลงอะไรอะคะเพลงเช้า
LOTUSDISHack2026_000688.mp3,รายการ Doreless หรือแบบเป็นชอบดู Series มากกว่าถ้าเป็นสื่อ Online ดู Series ดูหนังอะไรอย่างนี้ ใช่แล้วถ้าเป็นเอ่อรายการสื่อ Online พวกที่ชอบเปิดกัน ช่วงเวลาไหน ช่วงเวลาที่เปิดอะค่ะ
LOTUSDISHack2026_000689.mp3,โรงแรมแคบแบบ วางเบาแบบเดินไม่ได้แล้วอย่างนี้ อื๋มแบบคือเค้ามีไว้นอนอย่างเดียวเลยใช่มีไว้ต่างฝั่งอย่างนี้เหรอครับถ้ามาแบบต่างมุมจะเป็นห้องน้ำใช่มั้ย ครับแล้วแบบก็เป็นทางแคบแคบถ้าเราเดินไปเลยไปห้องน้ำไปก็จะเป็นเตียงมีค่ายนอนกับพื้นที่พักพื้นที่พักเลยมีไว้นอนอย่างเดียวใช่ไม่ได้มีไว้สังสรรค์ไม่ได้ม
LOTUSDISHack2026_000690.mp3,ช่วงวันอะอยู่กันมากสิผมก็กินนะ บางม่าทุกวันเลยอันนี้ไม่ได้ Series ไม่ได้เหรอเดี๋ยวเดี๋ยวเดี๋ย
LOTUSDISHack2026_000691.mp3,รู้สึกว่าแบบ เออช่วงแบบช่วงเย็นที่เค้าลดราคาเค้าแบบลดราคาแบบถูกมากเลยก็แบบ บางทีก็ซื้อไปตุนซึ่งแบบอาหารบางอย่างเราสามารถแบบ เอามาแบบ แช่ตู้เย็นไว้แล้วแบบกินแบบวันถัดถัดไปได้อย่างนี้เอามากินตอนเช้ากินเย็นอีกวันมันก็ยังกินได้อย่างนี้เออแล้วมันก็ประหยัดด้วยแบบ เหมาะกับแบบ ช่วงที่แบบเออไม่ค่อยมีเวลาเงียบงานเยอะอะไรอย่างนี้อืมก็ว่าเป็น Choice ที่ดีเหมือนกันเพราะแบบ
LOTUSDISHack2026_000692.mp3,อเมริกาดูแลดีนะแต่เรายังไม่เคยไปสัมผัสจริงเลยเราอยากรู้ว่า มันดีที่เห็นที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องสถานที่เที่ยวก็น่าจะมันมีเยอะอะไรอย่างนี้ครับอืมแล้วก็ อีกเมืองนึงที่อยากไปอะเวลากินครับชอบ
LOTUSDISHack2026_000693.mp3,อ่าแต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตกรรมอะมันมี หม้อทอดไร้น้ำมันอะคือช่วงที่ เออ Covid อะ คือมันจะมีกลุ่ม Facebook อะ ที่เค้าแบบจะสร้างแบบ Menu ต่างคือใช้แค่หม้อทอดอันเดียวอะคืออันเนี้ยแบบ ช่วยชีวิตเราไว้ได้เยอะมากเลยนะไอ้แต่ของผมนี่ผมอยู่ห้องเช่านะผมมีแค่ หม้ออะอืมเพราะผมข้ามไปเยอะสามารถทำได้หลายอย่างนะ
LOTUSDISHack2026_000694.mp3,แล้วหนูว่ามันก็ไม่น่าจะอ้วนมากด้วยอื๋มมื้อเย็น แต่มันกินเยอะมันอ้วนแต่ทุกคนเคยไปมั้ยเวลาแบบไปกินข้างนอกอาหารตามสั่งอันนี้ก็คือแบบจะขอน้ำ Soup อะไรอย่างนี้ ขอน้ำ Soup ด้วยซะได้มั้ยคะอะไรอย่างนี้อ้าหนูจะชอบเป็นเวลาจะกินแบบ Menu อาหารตามสั่งอะไรก็ได้กะเพราหรือเป็น Menu อื่นที่
LOTUSDISHack2026_000695.mp3,อา อาทิตย์นึงก็น่าจะซักครั้งสองครั้งนะครับ อาเนื่องจาก เวลาการทำงานเนาะ ค่ะเช้าไปเย็นกลับ อืม ทำทุกวันผมคงไม่ไหวครับ ค่ะก็อยู่ ของหนูนี่ ทำวันเว้นวันเลยค่ะ อืมถ้าเป็นแบบ เอ่อกวาด บ้านอะไรอย่างนี้กวาดบ้านถูบ้าน จะวันเว้นวันแต่ถ้าเป็นแบบ ล้างจาน จะทุกวัน ค่ะ แต่ถ้าแบบนานอาทิตย์ละครั้งเหมือนพี่อะค่ะ หนูจะเป็นแบบซักผ้า
LOTUSDISHack2026_000696.mp3,อาหารเกาหลีชอบกินนี่ชอบกินเกาหลีอาหารญี่ปุ่นอะไรอย่างนี้อาหารเกาหลีชอบกินกิมจิอะไรอย่างนี้ชอบกินกิมจิใช่ชอบกินกิมจิเป็น Menu หมักเนาะ ใช่หมักก็เยอะเอ่อเป็นข่าผักดองที่เราให้ผักอื๊มเพราะเป็นมีสูตรของเค้า เวลาถ้าสมมุติว่ากินปิ้งย่างอย่างนี้เราจะแบบมีเครื่องเคียงเป็นกิมจิด้วยค่ะ
LOTUSDISHack2026_000697.mp3,มันได้ผักสดอืมผักสะอาด ผักแบบสะอาดกว่าสารพิษอืมอ่าตัวนี้เราไม่ต้องไปกังวลเลยว่าเราจะไป โดนสารพิษอะไรกับ แล้วพี่เคยมีประสบการณ์แบบ ที่ไม่ดีกับการเลือกซื้อมั้ย
LOTUSDISHack2026_000698.mp3,ใช่หน้าจอค่ะอะไรเป็นเหตุผลที่ทำให้พี่แบบดู Series คะเป็นเอ่อ เนื้อเรื่องหรือว่าจะเป็นพวก ที่ชอบนักแสดงอะไรอย่างนี้อ๋อ ก็คือตะเอ่อตอนที่แบบชอบ เอ่อตอนที่หลักเนี่ยก็คือเข้าวงการ Series เนี่ยก็คือเหมือนเพื่อนป้ายาวมาก่อนอ๋า ใช่เพื่อนแบบ เฮ้ยสนุกนะ Series คนอื่นคือ ไม่เคยดูเลยต่อแบบ ตอนน่าจะเป็นช่วงเมาท์ต้นอะที่เริ่มเข้าวงการเนี่ยวงการ Series อะเพื่อนก็แบบ
LOTUSDISHack2026_000699.mp3,เอ่อกวาดบ้านอะไรอย่างนี้กวาดบ้านถือบ้าง จะวันเว้นวันแต่ถ้าเป็นแบบล้างจานจะทุกวัน ค่ะ แต่ถ้าแบบประมาณอาทิตย์ละครั้งเหมือนพี่อะค่ะหนูจะเป็นแบบซักผ้า
LOTUSDISHack2026_000700.mp3,ฝนตกอะไรอย่างนี้ อย่างไรในห้างใน Indoo มันก็แบบสะดวกสบายสำหรับเรามากกว่า แล้วเรื่องบริการล่ะครับ Indoo กับ Outdoo นี่เรื่องบริการต่างกันมั้ย ผมว่า Indoo ค่อนข้าง Ok กว่าในเรื่อง
LOTUSDISHack2026_000701.mp3,ตะอ่ารีบทานน้ำเปล่าหน่อยตามลงไปเพื่อ ให้มันเป็นการหลับคอเราก็จะมีอาการ แต่อันเนี้ยผมไม่ได้เจอกับตัวเองหมายถึงว่า ตอนหลับเนี่ย ไม่ได้สัมผัสแต่ว่าคนรอบข้างเนี่ยบอกว่าเรามีอาการการหิว หายใจขณะนึง
LOTUSDISHack2026_000702.mp3,พี่แบบได้ใช้ Technology อะไรบ้างในการแบบเข้ามาช่วยดูแลเรื่องสุขภาพ เริ่มที่พี่เป็นอย่างไรบ้างคะ ของผมก็น่าจะเป็นพวก Application สั่งโทรศัพท์ Smart Watch อะไรพวกเนี้ย แล้วก็ด้วยความที่ผม
LOTUSDISHack2026_000703.mp3,หมดไม่หมดอยู่เรื่อง ซื้อเยอะมันก็เหลือแล้วนะมันเหลือคนอื่นไปกินน้ำแล้วนะ ใช่มันเหลือคนอื่นไปกินน้ำแล้ว แล้วเอ่อพูดถึงอะพูดถึงอะไรอะ Buffet
LOTUSDISHack2026_000704.mp3,ก็ อาทิตย์นึงจะออกไปวิ่งทุกเย็นประมาณซักสองครั้งครับ วิ่งครั้งละประมาณชั่วโมงอย่างนี้ อืมก็จะออกไปวิ่งกับ พ่อตามสวนสาธารณะ ทุกเย็นก็จะมีคนเลิกงานมาวิ่ง ประจำอยู่แล้วอะครับ อืม ไม่ได้เป็นพิเศษไม่ได้เข้า Fitness ไม่ได้อะไรแต่ก็สำเร็จริงเดินวิ่ง ง่ายน้องมัดล่ะครับ อืมไม่ได้ออกมาจากภาคเหรอ
LOTUSDISHack2026_000705.mp3,ปัญหามันก็จะตามไปเรื่อยครับ น้องป้อนล่ะครับ ผมทำเป็น Grouplead ครับอยู่บริษัทบัวไพ่ ก็ปัญหามันก็เรียกว่านั่งหน้า Com ใช้เวลาหรือหน้า Com เยอะก็ ปวดหลังเหมือนกันครับแล้วก็จะมีอาการ ปวดหัวชิดเดียวเวลาเรานั่งนานอะครับนั่ง Share หรือ
LOTUSDISHack2026_000706.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถือมากกว่าเนาะเพราะว่าเค้าน่าจะกรองมากกว่าแล้วก็คือเด็ก เวลาดูทีวีก็คืออาจจะ ดูกับผู้ปกครองอะไรอย่างนี้อืมผู้ปกครองก็ให้ทางเลี้ยงงานได้แต่ถ้าสมมติว่า สื่อ Online สื่อ Social ที่แบบว่า ไม่ได้มีการแบบ คัดกรองมาอะไรอย่างนี้คือข้อเท็จจริงมันก็มีแบบ มันไม่น่าเชื่อถือเท่า Tv อะแล้วบางทีแบบน้องที่แบบ
LOTUSDISHack2026_000707.mp3,อะไรอย่างนี้ก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า ถามว่าอยากไปมั้ยอยากไปญี่ปุ่นเหมือนกันครับอยากไปบ้าง นี่ที่ไหนไปแล้วอยากไปอีกมั้ยครับพี่ไม่ใช่เหรอครับใช่ ในไทยเหรอเออถ้าไปแล้วรู้สึก ดีเลยเนี่ย เชียงใหม่ครับ เชียงใหม่หน้าหนาวไปเชียงใหม่มาเหมือนกัน เอ้าเชียงใหม่หน้าหนาวเนี่ยไปผมชอบ เอ่อ บรรยากาศมันดีแล้วขึ้นดอยเย็นแล้วก็เอ่อชอบ ชอบ
LOTUSDISHack2026_000708.mp3,หรือว่าเวลาที่เรารีบอย่างนี้อืมมันก็ต้องมีบ้างเพราะว่าเราก็ต้องไปตามยุคตามสมัย อืมเราจะมานั่ง ทำกับข้าวเช้ากับข้าวเย็นนี่ก็ไม่ไหวเพราะว่าเราต้องทำงานอืมอย่างชั่วโมงเร่งด่วนอย่างนี้
LOTUSDISHack2026_000709.mp3,เปียกเลยอะตัวเปียกเลยอะ แล้วบอกว่ารถไฟถ้าจอดแล้วร้อนมากมันจะร้อนแบบร้อนแบบ ร้อนอยู่ไม่ได้ไม่มีอะไรเลยอะใช่แต่ของกินเยอะมันคลองเหล็กอะ ส่วนตัวผมรู้สึกว่า Ok ของกินมันเยอะจริงมันเดินขาย สถานีเลยอะไรอย่างนี้เราก็แบบ เอนจากการกินแต่ว่าไม่หนุนเท่าไหร่ถ้าเป็นผู้หญิงคงแย่อะพี่แบบใช่ห้องน้ำมันค่อนข้างแบบนั่งไม่ดีแย่มากมากนั่งหลับกว่าจะถึงใช่ค่ะก็แบบโหปวดฝันแต่ว่าล่าล่าสุดเนี่ย
LOTUSDISHack2026_000710.mp3,พวกพี่ใช้อะไรทำขนมอะหนูอะใช้เตาอบอะเป็นหลักอืมขนมนี่ไม่ค่อยได้ทำอะ ใช่เพราะว่าคือถ้าสมมุติว่าจะถ้าจะทำเนี่ยก็คือแบบ ซื้อมากินอะกะจะง่ายกว่าเพราะคิดว่าการทำขนมคือมัน มัน วัตถุดิบเยอะ ใช่ มันก็ยากหน่อยเนาะอืมมันก็ยากใช่แล้ว ไว้วันหลังหนู
LOTUSDISHack2026_000711.mp3,หนูมีค่ะหนูมีค่ะ หนูมีค่ะ เป็นอะไรนะพี่เอาไว้ หนูถ้าเป็น App มือถือแบบพวก แบะเอ่อ App เพลง Application มือถือ อืมเออ Fat ยังมีอยู่มั้ยครับนี่ Fat ได้เหรอ Fat Fat หนูไม่มีแล้วมีหลายแบบ Application ในมือถือเอออย่างนี้พวกเนี้ยโฆษณาค่านมันเยอะอื๋มหนูอะไม่ค่อยชอบไปเท่าไหร่แล้วทุกคนอ่าถ้าพูดถึงสื่อ Online เนี่ยก็คือ อ่าพวก หนัง Series อะไรอย่างนี้ทุกคนดูบ้างมั้ยคะ
LOTUSDISHack2026_000712.mp3,คุณไปเดินร้านไหนก็มีแต่อาหารทะเลคุณบอกซื้ออาหารทะเลก็อาทะเลละสิบล้าน อื้มแต่คุณทำไมถึงต้องซื้อร้านนี้ ซื้อร้านซื้อร้านประจำของเราเพราะว่าหนึ่งอาหารมันสดใหม่ อื้มเค้านำเข้าทุกวัน อื้มของเค้าขายหมดมันก็จะเป็นสินค้าใหม่เข้ามาอื้มมันจะได้เป็นของเก่า
