path,sentence
LOTUSDISHack2026_000663.mp3,หน้าตายตายเออหนูเคยลองปลีดไก่ทอดอะค่ะเอาไปใส่ในหม้อทอดเลยหนูว่ามัน Ok นะ ออกมั้ยแต่หนู ก็ออกค่ะเหมือน เหมือนกระทะเลยแต่อื๋มพวกไข่เจียวอย่างนี้ หนูไม่รู้หนูยังไม่เคยลองหนูคิดว่ามัน เครอชอบไรน้ำมันน่าจะ ออกมาไม่ดีเท่ากับ เตา Gas มากกว่าค่ะ แล้วพวกที่
LOTUSDISHack2026_000664.mp3,ทำกับข้าวจะเป็น ส่วนใหญ่ไม่ค่อยกลัวค่ะตอนอยู่บ้านถ้าอยู่บ้านอยู่บ้านก็เป็น แม่อันนี้แล้วในบ้านในบ้านนี่เราชอบแบบเป็นอ่า เตาไฟฟ้าเตา Gas หรือว่า Microwave ตอนเนี้ย Microwave หลักเลยค่ะเพราะว่าบางที หนูไม่ได้ทำอาหารอย่างนี้ซื้อข้างนอกมาก็ Wave นะ
LOTUSDISHack2026_000665.mp3,แล้วก็ถ้าเกิดเราทำอาหารกินเองเนี่ยเราหนึ่งเราได้ความรู้ จากคุณพ่อคุณแม่เราด้วยอืมว่า วิธีการปรุงวิธีการ หั่นวิธีการอะไรอย่างนี้ไอวิธีการเนี่ยเราจะรู้ของทางนี้หมดเลย
LOTUSDISHack2026_000666.mp3,ล่าสุดเลยนี่ก็คือสมัย ที่ยังเรียนอยู่อะค่ะสมัยมัธยมอะไรอย่างนี้ครับที่จะจะมีการ ตรวจทุกปีเนาะเป็นของโรงเรียนมาคับตรวจเนี่ยครับ ไม่ว่าจะเป็นการว่า พระยะมั่งร่างกาย สวัฒนาอะไรอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ S-pop ปอดโรดเขต์อะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เข้าสมัดงานล่าสุดนี่แหละครับ
LOTUSDISHack2026_000667.mp3,เคยกินแกงเผ็ด จากเนื้อจากอะไรอย่างนี้อ๋อเนื้อมัน เคยเห็นเค้าขายกันเยอะอะอืมก็เลยเออลองครั้งเดียวมันจากอะไรอย่างนี้ ใช่เนื้อจากอะไรอย่างนี้มันเหนียวที่มาวัดปากกับเป็น
LOTUSDISHack2026_000668.mp3,ใช่หรือเปล่าไม่เยอะเออเป็นผักแบบผักดองที่เอาไปพักอื๋มอ๋อไม่สุ่มของเค้า เวลาถ้าสมมติว่าปิ้งย่างเนี่ยเราจะแบบมีเครื่องกินเป็นกิมจิอย่างนี้ค่ะอ้าว ดูเกาหลีนี่ไม่ใช่เหรอใช่ต้องกินไก่มนชอดมั้ยเออไม่เคยกินเคยโอ๊ะอร่อยแล้วอร่อยค่ะ อืมชอบกินแบบอาหารญี่ปุ่น Ramen อ๋อ Ramen อะไรอย่างนี้ Ramen ซูเคยอะไรอย่างนี้พี่เคยกิน กินมั้ยคะที่เป็นอาหารเกาหลีอะ กินครับไก่มนชอดแล้วก็ไอ
LOTUSDISHack2026_000669.mp3,ชอบกินอ๋อชอบกินเน้นทุกใจอะนะใช่อันใบลายทุกลืม แล้วอันนี้แบบเออทำอาหารที่แบบ ทำแบบทำเป็นอย่างไรบ้างครับ Menu อันนี้ก็เป็นคนที่ชอบกินอาหาร Seafood อะนะชอบกินอาหารทะเล ก็คือ เป็นคน ติดอยันคือติดอาหารทะเล
LOTUSDISHack2026_000670.mp3,ไม่น่าล่ะเพราะว่าเราเพราะว่าเราทำงานอะเราเหมือนเราใช้พลังงานพวกนี้แบบ แต่ก็ไม่พ้นน่ะมากอะไม่พี่พูด ใช่ ไอ้หนูอะชอบเป็น Menu แบบ Suki มากกว่า อ๋ออืมชอบกินของต้มชอบกินอะไรที่มันมีน้ำมีน้ำน้ำร้อนอะไรอย่างนี้ใช่อ๋อ Suki มากกว่าข้อต้มก๋วยเตี๋ยวอืมที่มีน้ำอืมอะไรอย่างนี้ค่ะชอบ แล้วหนูว่ามันก็ไม่น่าจะอ้วนมากด้วยอืม มื้อเย็น
LOTUSDISHack2026_000671.mp3,อื๋มผมนึกข้อเสียง Outdoo อันนึกล่องที่เจอแล้วผมรู้สึกว่า ไม่ดีผมไม่ชอบ อืมก็คือ เรื่องน้อย เรื่องเสียงรบกวนอะเนาะ อืมคือถ้าเราอยู่แต่ร้านอาหาร ที่เป็น Indoo เนี่ยมันก็จะมี เพลงคลอมคลอมแล้วมี Zone เสียงคุยแล้วก็มีเส้น จานชงเคร้งบ้างปลาปลายปกติ แต่ถ้าเป็น Outdoo เนี่ยเสียง เอ่อรถเอยเสียง เอ่อ นกวิต้มรวนเสียงอะไรอย่างนี้มันแบบมันทำให้เราแบบ
LOTUSDISHack2026_000672.mp3,แต่ก็ เอ่อ พอขายมาหมดนึงก็จะเป็นไปยินช่อง อ่าพากถ่ายเค้าก็ชอบ พวก Anime อะไรอย่างนี้อืมใช่ไม่ค่อยพอดี ใช่ค่ะอื๋มชอบหนึ่งอะก็คืออะพวก Anime ชอบที่มันต้องมี ความของเสร็จค่ะ อ๋าอืมรู้สึกว่าเพราะใช่มั้ยคะตอนนี้แหละก็แบบทำอะไรอะมาช่วยเพื่อนน้อยอะไรอย่างนี้ด้วย
LOTUSDISHack2026_000673.mp3,ถ้าเป็นพูดถึงชื่อกีฬาที่ชอบเลยเนี่ย จะชอบเป็นกีฬาว่ายน้ำค่ะเพราะว่า กีฬาว่าเพื่อนอื่นหนูรู้สึกว่ามันเหนียวตัวเวลาเหนือออก Take On เนี่ยแหละ เสื้อนี่แหละเลย เราไม่ชอบเรารู้สึกว่ามันเหนียวส่วนใหญ่ก็เลยชอบเป็น การว่ายน้ำมากกว่ามันเละ
LOTUSDISHack2026_000674.mp3,อืมก็จริงก็เป็นเรื่องที่ดีนะแบบเพราะแบบส่วนตัวก็ไม่ค่อยได้แบบทำอาหารกับครอบครัวเท่าไหร่อะไรอย่างนี้ ก็แบบทำกินเองบ้างก็แบบเออรู้สึกว่ามันไม่ใช่การทำอาหารแบบ ได้ใช้เวลากับครอบครัวด้วยอืมเนาะ แต่ส่วนตัวผมก็ชอบ กินแบบอาหารสำเร็จ สำเร็จรูปมากกว่าคือแบบ ส่วนตัวผมก็ทำงานเช้าเนาะ มันก็ ซื้ออาหารสำเร็จรูปจาก
LOTUSDISHack2026_000675.mp3,ซื้ออะไรอย่างนี้ก็จะแว่งไว้แต่ถ้าแบบว่า ถ้าเป็นวันหยุดหรือวันอะไรอย่างนี้ก็จะจ้าดอย่างนี้ก็จะแบบ พบปากพ่อครัวก็จะแบบ ก็จะพาพ่อครัวไปกินตามร้านอาหารก่อน อืมก็มันเหมือนกันเลยแบบเออพี่ก็ชอบไปซื้อที่แบบ เป็นพวกน้อยเต็มอะไรพวกเนี้ยอืมก็แบบ รู้สึกว่าแบบ ในพวกแบบพวกนึงเย็นที่เค้ารถราคาเค้าแบบซื้อราคาแบบถูกมากเลยก็แบบ บางทีก็ซื้อได้ซื้ออย่างนึงที่แบบอ่าร้านอาหารเราสามารถแบบ
LOTUSDISHack2026_000676.mp3,ล่าสุดเลยนี่ก็คือสมัย พี่ยังเรียนอยู่อะค่ะสมัยมัธยมอะไรอย่างนี้ครับ ที่อื้มจะมีการ ตรวจทุกปีเนาะเป็นของโรงเรียนมาคับตรวจเนี่ย ไม่ว่าจะเป็นการวัด ศะระยาว่ามันต่าร่างกาย สมมดาลาอย่างนี้ครับ แล้วก็ตรวจเรื่อง เอ่อ Extra พอโทรถสี่อะไรประมาณเนี้ยครับผม ของผมก็น่าจะตอน เข้าสำหรับงานล่าสุดนี่แหละครับ แล้วตอนนั้นก็คือถ้าไม่ได้ไปตรวจเลย นอกจากจะมีอาการเก็บป่วยถึงจะได้แบบ เข้าไปตรวจเพราะฉะนั้นที่มันก็
LOTUSDISHack2026_000677.mp3,แล้วพวกเนี้ยกับ Buffet มันชอบกินข้าวเปรียบไหนอะคะอย่างของเค้าะกินข้าวชาวนึง เป็น Buffet อ่าวชาวนึงอะอืมไม่ได้ชอบกินปิ้งย่างมากกว่า เค้าก็เลยแบบ มี Texture มีน้ำมันมีกรีมอะไรอย่างนี้มีกรีม
LOTUSDISHack2026_000678.mp3,ใส่ต้มค่ะพวกนี้ไม่มี Shabu อะไรอย่างนี้ใช่มั้ยใช่ อื๋มโอ้โหเป็น Menu ของน้ำ Soup อะไรนะ Cookie เนี่ย งานเมล่านี่นะ Cookie หมูปัญชาเออแล้วชอบกินอาหารแบบอาหารต่างประเภทกันบ้างมั้ยคะ
LOTUSDISHack2026_000679.mp3,อืมแต่ถ้าเป็นเสื้อไอ้พวกเสื้อสีเดียวอะ อ๋อต้องรีดอะอุ๊ยแต่ถ้าหนูเป็นของหนูเสื้อยืดยืดหนูก็รีบ อื๋มหนูว่าหนูว่าซักผ้าแล้วไม่ค่อยสะบัดผ้ามากสซักยาบมากเลยอย่างนี้เสื้อยืดก็คือยาบแบบ
LOTUSDISHack2026_000680.mp3,มันไม่ได้อย่างที่ว่าเราตั้งไว้อืมแล้วมันมีผลตอนรสชาติตอนอาหาร อ๋อมีแน่นอนทะของอะถ้าเกิดของไม่สดอื้มเราไปทำอย่างไรมันก็ไม่อร่อยอืมมันเสียคุณภาพตั้งแต่ได้ของไม่สดอยู่แล้ว ถึงเราจะปรุงอร่อยให้อย่างไรอร่อยขนาดไหนมันก็ไม่อร่อยเพราะว่า วัตถุดิบหลักคือเนื้อสัตว์
LOTUSDISHack2026_000681.mp3,อื๋มพวดเลย รู้สึกว่าสุขภาพพึ่ง น่าเป็นสิ่งที่เมลีย์ค่าที่สุดในโรงอะ แต่ว่า เหมือนที่พี่พอดีตเหรอเวลาเราเกรียมถ้วยอะ ไม่มีทางไม่มีใครแบบมันเข้าใจเราอะ ใช่เพราะเราเกรียมแล้วปวดอยู่คนเดียวอะ แล้วเราจะรู้สึกว่าแบบ ร่างกายที่ตื่นตอนปกติกินข้าวด้วยตามปกติมัน มีค่ามากเลยอะ ใช่เวลาตอนเราป่วย
LOTUSDISHack2026_000682.mp3,ใช่ก็อย่างนี้กลิ่นมั้นนี่อับเออเราทำอย่างไรอะ เรา เราเปิดพัฒนธรรมดาลมได้แล้วก็มีพวกอากาศอื๋มใช่ค่ะอืม แล้วไอ้เอ่อ Condo มันมีไอ้ตัวดูดควันอยู่แล้วดูดควันแต่ของพี่มุมมองของนี่เนี่ย เรื่องของเตาฮะอืมเตาไม่ดูดควันค่ะ มันไม่ร้อนหน้าดี อ๋อไม่ร้อนมันไม่ร้อนใช่มั้ยใช่ แต่หนูว่าใช้ Microwave เป็นหลัก
LOTUSDISHack2026_000683.mp3,อืมเข้า Application ต่าง Online มากกว่า อืมเป็นมวลลลิลิตรเลยค่ะ อื๋มถ้าเป็นซื้อทุกวันก็จะกินแบบร้านอาหารเลย อ๋อแต่ถ้าพวกเรียนอย่างนี้แล้วฝั่งมาบ้านแล้วก็จะเค้าก็จะสั่ง Online เอาใช่
LOTUSDISHack2026_000684.mp3,โดนสารพิษอะไรอย่างนี้ แล้วพี่เคยมีประสบการณ์แบบ ที่ไม่ดีกับการเลือกซื้อมั้ย ถามว่ามีมั้ยก็มีนะเคยเจอ
LOTUSDISHack2026_000685.mp3,หมุนสัญญาณหาสัญญาณด้วยอ๋อแล้วทำไมชั้นเราทำไงเพราะใช่เพราะใช่อ๋อความความสะอาดเยอะเพราะพอมันสะอาด เดี๋ยวนี้เป็นสาย Cap หมดแล้วเนาะใช่ค่ะที่บ้านหนูตอนนี้ก็ใส่ Cap หมดแล้วไหนแล้วชั้นแล้วครับมันจะดูสบายตัวเองเนาะใช่ค่ะที่ Technology เนาะ ใช่ค่ะเอาว่าจัดการเยอะมั้ยแล้ว ทุกวันนี้เราดูกับใครคะเวลาดู Tv ดูคนเดียวหรือว่าดูกับครอบครัวหรือว่าอย่างไรอะคะ
LOTUSDISHack2026_000686.mp3,ถ้าของผมเนี่ยก็ ของผมเนี่ยผมจะ ดูจาก Review ครับ อืมผมนี่จะเป็น เข้าบ้านแบบที่เราแบบเราไม่เกินตา ครับอืมแล้วก็จะยอมกับโตว่า เนี่ยดีนะมีนะ ไปมั้ย ไม่ไป ก็แต่เราไม่อาฮะสมัยใหม่แต่ว่า เราจะตัวนะว่าผมชอบหา ผมชอบอ่าน Review ชอบเสร็จ เออมันไม่เป็นสาธารณะไปดีมั้ยอะไรอย่างนี้แล้วก็มา หาเกินตาแล้วก็ไปยังไม่สะดวกแล้วแบบ
LOTUSDISHack2026_000687.mp3,ชอบฟัง เพลงอื่นหลังเวลาจะทำอะไรบ้างครับก็จะเป็น เพลงก่อนหนักเดิมเลยแหละ ทำรถจากได้แบบ อื๊มเทศกาลก็จะเปิดเพลงฟังแล้วแต่ก็ออกมาบ้างอะไรอย่างนี้ ก็อย่างพวกนี้ อืมนี่จะเป็นอ่าเพลงไปเลยนะครับเพลงเช้า
LOTUSDISHack2026_000688.mp3,รายการ Delivery หรือแบบเป็นชอบดู Series มากกว่าถ้าเป็นสื่อ Online ดู Series ดูหนังอะไรอย่างนี้ ใช่ แล้วถ้าเป็นเอ่อรายการสื่อ Online พวกพี่ชอบเปิดกัน ช่วงเวลาไหน ช่วงเวลาที่พูดถึงหรือเปล่าคะ
LOTUSDISHack2026_000689.mp3,ลงแล้วแค่บอืมแค่บอืม แค่บแบบ วางเปล่าวะเดินไม่ได้แล้วอะพี่อื๋มคือเค้ามีไม่นอนอย่างเดียวเลยใช่ไม่ได้มีไม่สั่งคำนี่เหรอครับเข้ามาแบบกล่องนึกจะเป็นห้องน้ำใช่มั้ย ครับแล้วแบบก็เป็นทางแค่บแค่บที่เราเดินไปอะเลยไปห้องน้ำมันก็จะเป็นเยอมีแค่นั้นแหละอยู่ที่พักอยู่ที่พักเลยมีไว้นอนอย่างเดียวใช่ไม่ได้มีไว้สัญสัญเลยตัว่าแบบวางของก็ติดกับเยียงเลย อื๋มแล้วแบบ
LOTUSDISHack2026_000690.mp3,ต้องว่าไหนที่หน่อยมากินไม่ได้ถึงว่าที่สุดนะ Mama ทุกวันเลยกะอันนี้มั้ยที่ Series น่าจะเป็นอย่างไรก็ด้วยนะ Mama ทุกวันอยู่นะเออใช่มั้ยเออช่วง Covid อืม Mama เดี๋ยวมันก็มีเยอะนะแบบ
LOTUSDISHack2026_000691.mp3,รู้สึกว่าแบบ เออช่วงแบบช่วงเย็นที่เค้ารดราคาเค้าแบบรดราคาแบบถูกมากเลยก็แบบ บางทีก็ซื้อไปตุนซึ่งแบบอาหารบางอย่างเราสามารถแบบ เอามาแบบ แค่ตู้เย็นไว้แล้วแบบกินแบบวันถัดถัดไปได้อย่างนี้เอามากินตอนเช้ากินเย็นอีกวันก็ยังกินได้อย่างนี้เออแล้วมันก็ประหยัดด้วยแบบ เหมาะกับแบบ ช่วงที่แบบเออไม่ค่อยมีเวลาแน่งงานเยอะอะไรอย่างนี้อืมก็ว่าเป็น Choice ที่ดีเหมือนกันเพราะแบบ
LOTUSDISHack2026_000692.mp3,มันมีการดูแลดีนะตอนเรายังไม่เคยไปสัมผัสจรริงจริงแต่เราอยากรู้ว่า มันดีจริงเหตุที่เค้าบอกหรือเปล่าอะไรอย่างนี้อยากไปดูตรงนั้นด้วยแล้วก็ เอ่อ เรื่องหลังที่เที่ยวก็น่าจะมันมีเยอะอะไรอย่างนี้ครับ อืมแล้วก็ อีกเมืองนึงที่อยากไปอะวันจริงค่ะ ชอบ
LOTUSDISHack2026_000693.mp3,อ่าแต่แบบถ้าเกิดแบบจะเริ่มทำเองใหม่อะคือแบบ มันมีนวัตกรรมอะมันมี หม้อทอดอะไรทำไมอะคือช่วงที่ เอ่อ Covid อะ คือมันจะมีกลุ่ม Facebook อะ ที่เค้าแบบจะสร้างแบบ Menu ต่างคือใช้แค่หม้อทอดอันเดียวอะคืออันเนี้ยแบบ ช่วยชีวิตเราไว้ได้เยอะมากเลยนะ ไอ้แต่ผมนี่ผมอยู่หอเช่านะผมมีแค่ หม้ออะอื้มหม้อหุงข้าวไปด้วยสามารถทำได้หลายอย่างนะ
LOTUSDISHack2026_000694.mp3,แล้วหนูว่ามันก็ไม่น่าจะอ้วนมากด้วยอืมมื้อเย็น แต่ไม่เย็นกินเยอะเหมือนกันแต่ทุกคนเคยไปมั้ยเวลาแบบ ไปกินข้างนอกอาหารตามสั่งอย่างนี้ก็คือแบบ จะขอน้ำ Soup อะไรอย่างนี้ ขอน้ำ Soup ด้วยได้ไม่คล้ายอะไรอย่างนี้อ๋าหรือจะชอบเป็นเวลาจะกินแบบ Menu อาหารตามสั่งอะไรก็ได้กะเพราหรือเป็น Menu อื่นที่
LOTUSDISHack2026_000695.mp3,เอ่ออาทิตย์นึงก็น่าจะซักครั้งสองครั้งนะครับ อ่าเริ่มจาก เวลาการทำงานเนาะ ค่ะเช่าว่าเย็นกลับ อืม ทำทุกวันไม่ไหวอะครับ ของหนูนี่ทำวันไม่ไหวเลยค่ะ ถ้าเป็นอืมแบบ เอ่อกวาดบ้านอะไรอย่างนี้กวาดบ้านถูกบ้าน จะวันไม่ไหวแต่ถ้าเป็นแบบ ล้างจานจะทุกวัน ค่ะ แต่ถ้าแบบนานอาทิตย์ละครั้งพี่อะค่ะ หนูจะเป็นแบบซักผ้า
LOTUSDISHack2026_000696.mp3,อาหารแต่ละคนชอบกินนี่ชอบกินเกมเหมือนกันอ๋อเป็นอาหารญี่ปุ่นอะไรอย่างนี้อาหารเกมอาหารญี่ปุ่นชอบกินกิมจิอะไรอย่างนี้ไม่ใช่กิมจิอื๊มใช่กิมจิเป็น Menu ปังเนาะ ใช่ปังตาลเยอะเอ่อเป็นผักอะผักดองที่เอาให้ผักอื๊มแบบนิ่มสุดของเค้า เวลาถ้าสมมติว่าปิ้งย่างเนี่ยเราจะแบบมีเครื่องเคียงเป็นกิมจิด้วยค่ะอ๋อ
LOTUSDISHack2026_000697.mp3,มันได้ผักสด อืมผักสะอาด ผักแบบสะอาดกว่าสารพิษอืม อ่าส่วนนี้เราจะต้องไปกังวลเลยว่าเราจะไป โดนสารพิษอะไรแบบ แล้วพี่เคยมีประสบการณ์แบบ ที่มีดีกับการเลือกซื้อมั้ย
LOTUSDISHack2026_000698.mp3,ใช่น่าจะอะไรเป็นเหตุผลผู้ชายพี่แบบดู Series ค่ะเป็นเอ่อ เนื้อเรื่องหรือว่าจะเป็นพวก ที่ชอบนักแสดงอะไรอย่างนี้ อ๋อก็คือ ตอนที่แบบ ชอบ อ่าตอนที่หลักอะ ก็คือเข้าวงาน Series เนี่ยก็คือเหมือนเพื่อนป้ายยาวมาก่อน ใช่เพื่อนแบบ เอ๊ยสนุกนะ Series คนอื่นคือ ไม่เคยดูเลยต่อแบบ ตอนน่าจะเป็นช่วงเมาะตอนนานที่เริ่มเข้าวงานเนี่ย ดูด้าน Series อะเพื่อนก็แบบ แบบ
LOTUSDISHack2026_000699.mp3,เอ่อกวาดบ้านอะไรอย่างนี้กวาดบ้านถูกบ้าน จะวันทุกวันแต่ถ้าเป็นแบบล้างจานจะทุกวัน ค่ะ แต่ถ้าแบบจะนานอาทิตย์ละครั้งเหมือนพี่อะค่ะ หนูจะเป็นแบบซักผ้า
LOTUSDISHack2026_000700.mp3,ฝนตกอะไรอย่างนี้ อย่างไรในห้างใน Indoo มันก็แบบสะดวกสบายสำหรับพันธอืมตาวมากกว่า แล้วเรื่องบริการแล้วครับ Indoo หรือ Outdoo นี่เลือกบริการต่างอะไรอย่างนี้ ผมว่า Indoo อะ ค่อนข้าง Ok กว่าในเรื่อง
LOTUSDISHack2026_000701.mp3,ตะอ่ารีบที่ตาม ทะน้ำเปล่าอะนะตามลำไปเพื่อ ให้มันเป็นการลำพออะเออก็จะมีอาการ แต่อันเนี้ยผมไม่ได้เจอกับตัวเองเหมือนว่า ตอนหลับเนี่ย ไม่ได้สัมผัส แต่ว่าคนรอบข้าวเนี่ยบอกว่าเรามีอาการการ หายใจขนาดนึง
LOTUSDISHack2026_000702.mp3,พี่แบบได้ใช้ Technology อะไรบ้างในการแบบเข้ามาช่วยดูแลเรื่องสุขภาพอะ อืมเริ่มที่พี่เป็นอย่างไร ของผมก็น่าจะเป็นพวก Application ต่างสุขภาพอะ อืมสามารถใช่มั้ยวันแล้วก็ด้วยความที่ผม
LOTUSDISHack2026_000703.mp3,หมดก็หมดยิ้งเริ่งไม่ได้แล้วส่วนใหญ่ก็เหลือได้ก็น่าสนใจ อ๊าอื๊มไม่ได้ก็น่าสนใจอืม ใช่ไม่ได้ก็น่าสนใจใช่ก็น่าสนใจแล้ว เออพูดถึงอะพอดีพูดถึงพันธุ์อะไรอะพิเศษ
LOTUSDISHack2026_000704.mp3,ก็ อาทิตย์นึงจะออกไปวิ่งทุกเย็นประมาณซักสองครั้งครับ วิ่งครั้งละประมาณชั่วโมงอย่างนี้ ก็จะออกไปวิ่งกับพ่อตามสวนทอดธารณะ ทุกเย็นก็จะมีคนเลิกงานมาวิ่ง ประจำอยู่แล้วอะครับ ไม่ได้เป็นพิเศษไม่ได้เข้า Fitness ไม่ได้อะไรแต่ก็เดินวิ่ง ได้ง่ายนอกมั้ยครับ อืมไม่ได้ออกมาซักพักเรา
LOTUSDISHack2026_000705.mp3,แต่ถามนิด้วยตามไปเรื่อยอะครับ น้องเป้ล่าครับ ผมทำเป็นกรุ้งรีดค่ะครับอยู่บริษัท Tou แฮะ ก็ปัญหามันก็เรียกว่านั่งหน้า Com ใช้เวลาหรือหน้า Com เยอะก็ ปวดหลังเหมือนกันครับ แล้วก็จะมีการ ปวดที่เดียวอ๋อเวลานั่งนาน นั่ง Share หรือ
LOTUSDISHack2026_000706.mp3,ก็คือเหมือนแบบว่า อ่าเป็นข้อมูลที่น่าเชื่อถือมากกว่าค่ะเพราะว่าเค้าน่าจะกรองมากกว่าอื๋มแล้วก็คือเด็กเวลาดู Tv ก็คืออาจจะ ดูกับพวกประกอมอะไรอย่างนี้อืมพวกประกอมก็คือให้ทำด้วยนั้นได้แต่ถ้าสมมติว่า สื่อ Online สื่อ Social ที่แบบว่า ไม่ได้มีการแบบ พันกองมาอะไรอย่างนี้คือข้อที่จริงจริงมันก็มีแบบ มันไม่น่าเชื่อถือเท่า Tv อะ แล้วบางทีแบบน้องที่แบบ
LOTUSDISHack2026_000707.mp3,อะไรอย่างนี้ก็เลย ตอนเนี้ยในไทยมากกว่าแต่ว่า ถามว่าอยากไปมั้ยอยากไปญี่ปุ่นกันครับอยากไปบ้าง นี่ที่ไหนไปแล้วอยากไปอีกมั้ยครับพี่ไม่ใช่เหรอครับ ใช่เหรอ ในไทยเหรอเออถ้าไปแล้วรู้สึก ดีเลยเนี่ย เชียงใหม่ครับ เชียงใหม่อื๋มหน้าหนาวไปเชียงใหม่มาเหมือนกัน เออเชียงใหม่หน้าหนาวเนี่ยไปผมชอบ บะเออ บรรยากาศมันดีแล้วมันขึ้นดอยเย็นแล้วก็เอ่อชอบ ชอบ
LOTUSDISHack2026_000708.mp3,หรือว่าเวลาที่เรารีบอย่างนี้อืม มันก็ต้องมีบ้างเพราะว่าเราก็ต้องไปตามยุคตามสมัย อืมเราจะมานั่ง ทำกับข้าวเช้ากับข้าวเย็นนี้ก็ไม่ไหวเพราะว่าเราต้องทำงานอืมอย่างชั่วโมงเร่งด่วนอย่างนี้
LOTUSDISHack2026_000709.mp3,เปียกเลยอะตัวเปียกอะ อืมแล้วแบบว่ารถไฟฮื้มถ้าจอดแล้วร้อนมากมันจะร้อนแบบร้อนแบบ ร้อนอยู่ไม่ได้ไม่มีอะไรเลยอะใช่แต่ของกินเยอะมันทองเลยครับ ส่วนตัวรู้สึกว่า Ok ของกินมันเยอะจริงมันเดินขายสถานที่เลยอะไรอย่างนี้เราก็แบบ ไอันใจการเย็นแต่ว่าไม่นุ่งเท่าอะไรอะเป็นผู้หญิงผมเนี่ยแหละที่แบบ ใช่มั้ยห้องน้ำมันเค้าข้างแบบนั่งไม่ดีแย่มากมากนั่งรับกว่าจะถึงใช่แล้วแบบโอ้โหกว่าอย่างนั้นแต่ว่าเล่าล่าสุดแนว
LOTUSDISHack2026_000710.mp3,พวกพี่ใช้อะไรทำขนมอะหรือว่าใช้เตาอบเป็นหลักอืม ขนมนี่ไม่เคยไม่เคยไม่ได้ทำอะ ใช่เพราะว่าคือถ้าสมมติว่าจะถ้าจะทำเนี่ยก็คือแบบ ซื้อมากินอะจะจะง่ายกว่าเพราะคิดว่าการทำขนมคือมัน มัน วัตถุดิบเยอะ ใช่ มันก็ยากหน่อยอืมมันก็ยากนะเดี๋ยวใช่มั้ยเดี๋ยว ไว้วันหลังหนูอืม
LOTUSDISHack2026_000711.mp3,เป็นหนูหมูเกมีค่ะ หนูอืมหนูมีค่ะ เป็นอะไรนะที่เอาไว้ หนูที่เหล้าเป็น Application พวก แบบเอ่อ App เพลง Application มือถือ อืมเออแฟนได้ยังมีอยู่มั้ย แฟนได้เหรอแฟนได้ถึงไม่มีแล้ว มีใครแล้ว Application ในมือถืออย่างนี้ พวกเนี้ยโฆษณาค่อนข้างมันเยอะ อื๋มหนูอะไม่ค่อย ชอบไปเท่าไหร่ แล้วทุกคนอ่าถ้าพูดถึงสื่อ Online เนี่ยก็คือ อ่าพวก หนัง Series อะไรอย่างนี้ทุกคนดูบ้างมั้ยคะ
LOTUSDISHack2026_000712.mp3,คุณมาเดินร้านไหนก็มีแส้อาหารทะเลคุณบอกซื้ออาหารทะเลก็อ่าทะเลไปกินร้าน อื้มแต่คุณใช่มั้ยต้องซื้อร้านนี้ ซื้อร้านหนึ่งซื้อร้านประจำแล้วเพราะว่าหนึ่งอาหารมันสดใหม่ อื้มเค้านำเข้าทุกวัน อื้มของเค้าขายหมดมันก็จะเป็นสินค้าใหม่เข้ามา อื้มมันจะได้เป็นของเก่า
LOTUSDISHack2026_000713.mp3,หลายจำวัดมากหลายที่มากเลยก็ชอบบรรยากาศแล้วก็ เหมือนที่มีเป็นได้เบาะอะเรื่องวัฒนธรรมของแต่ละ พื้นที่เรื่องภาษา ผมส่วนตรงผมรู้สึกว่ามันมีเสน่ห์มันมีคนขังอะครับ เรื่องวัฒนธรรมเรื่อง อย่างภาคอย่างนี้เราไปฟังคนใต้พูดแล้วเอ๊อ เอ๊อมัน Enjoy นะมันดูมวนดีมันดูแบบเออมันดูแบบ ดู เหมือนทะเลาะกันอะเวลาฟังคนใต้คุยกันอะไรอย่างนี้ ผมชอบแต่ว่าแบบ อย่างเหนือก็จะเอ๊ยฉล้าช้า
LOTUSDISHack2026_000714.mp3,จะชอบเป็นว่าว่าด้วยน้ำเพราะว่า เวลาว่าไม่ตื่นรู้สึกว่ามันเหนียวตัวราคมใบวันใบวันในการแห่ะ เสื้อนแยกองแล้วออกไปข้างนอกเรารู้สึกว่ามันเหนาวนะคนเหนื่อยก็เลยชอบ การว่ายน้ำมากกว่าที่เป็น ได้ไม่ได้เบลอมหันมาแล้วก็ เอ่อเราชอบที่มันเป็นสบายก็เลย ชอบทอด้วยนะคะ อ๋อว่าด้วยน้ำมีว่า
LOTUSDISHack2026_000715.mp3,เวลาอ่านั้นทำงานเนาะ ค่ะชอบเวลาไปเย็นกลับ อื๋ม ทำทุกวันนี้คงไม่ไหวครับสรรค์ก็ดี ของหนูนี่ทำวันไม่ไหวเลยค่ะ อื๋มถ้าเป็นแบบ เอ่อกวาดบ้านอะไรอย่างนี้กวาดบ้านถือบ้าน จะวันไม่ไหวแต่ถ้าเป็นแบบล้างจานจะทุกวัน ค่ะ
