path,sentence
LOTUSDISHack2026_000064.mp3,อื๊มอ่า ผมเป็นคนชอบทำกับเพื่อนมาก ทำอะไรอะครับทำกับเพื่อนเป็นแนวเก็บเจ้านึงครับผมหรือว่าเป็นสัตว์พิเศษอะไรที่ทำกับเพื่อนอะครับผมอ๋อทำกับเพื่อนเป็นแนวเก็บเจ้าหรือเปล่าครับอืมแบบมันมีใครรู้จักเราอะครับผมแบบรู้สึกว่าแบบอืม
LOTUSDISHack2026_000065.mp3,อ่าอุปกรณ์ที่ใช้เนี่ยในการประกอบอาหารเนี่ยประกอบอาหารอืมเอออืมเป็นอะไรเตาแก๊สหรือว่าหม้อไฟฟ้า อู๊ยท่าไฟฟ้าอะไรอย่างนี้ของหนูจะมี Microwave การต้มน้ำร้อนใช่ค่ะ อื๋มแล้วก็หม้อ หม้อต้ม
LOTUSDISHack2026_000066.mp3,อืมจะไม่ดูใน Tv เพราะว่าจะชอบดูในสื่อ Online มากกว่าจะชอบให้แบบตอนนั้นมาเยอะก่อน แล้วก็ค่อยดูแบบรวดเดี่ยวให้จบอะไรอย่างนี้ใช่ค่ะ เพราะว่าถ้าสมมติว่าเรารอดูใน Tv เนี่ย มันก็คือจะแบบ มัน ดูได้แค่อะสมมติว่าวัน เสาร์อาทิตย์ดูแล้วก็จบไปอะไรอย่างนี้แล้วเราก็ต้องรออีกแบบนิดมั้ยคะแบบนิดที่เค้ารอละครไทยเนี่ยถ้าเราดูเอ่อผ่าน ผ่านมือถือกับว่าดู Tv เนี่ย
LOTUSDISHack2026_000067.mp3,ใช่แล้วก็มันเบียนด้วยอะมันไม่อึกอัดมันไม่เหมือนการที่เราจะไปนั่ง ทั้งวันอะไรอย่างนี้มันเหมือนเอ่อเหมือนเข้าช่องทางชาติประเภทนึงใช่มั้ยเหมือนแบบว่าพอเราก็ต้องมีทุกเวียนเราแบบ เจอซื้อของติดอะมัน Feel มันก็จะนิ่มเหมือนกับใช่นั่งเรียกไฟซักตอนเพราะว่าใช่มันมีเรื่อง มองความสงกรานต์ใช่ไม่นอนความอันเดียวใช่หรือว่ามองความเป็นรถไฟด้วยอะไรอย่างนี้แล้วอันนี้มันเป็นรถแอร์เนาะ เอ้าอ๋อมันก็ทำตลอดเวลาเออแล้วเรื่องห้องน้ำอะไรอย่างนี้ห้องน้ำสะอาดอะค่ะห้องน้ำนี่เป็นระบบคนละแบบเลย ห้องน้ำที่มันจะเป็นระบบดูด ดูดคือออกไปเลยในหนาว
LOTUSDISHack2026_000068.mp3,ใช่ค่ะแต่สำหรับเราก็คือว่าหนูไม่กล้าตายนะไม่กล้าตายหนูไม่กล้าตายแล้วถ้าเดี๋ยวนี้เอ่อวันว่างเราเนี่ยเราชอบแบบ อยากจะดูหนัง เฮฮื้มหรือว่าต้องไปดูต่างจังหวัดไปตรงไหนต้องไปดูในโรงหนังอะไรอย่างนี้ค่ะ
LOTUSDISHack2026_000069.mp3,รู้สึกว่าจะไป จำไม่ได้ว่า บูรณิดเหล้าหมดทุกทุกริมเนี่ยนะผมไปแบบเออไกลมากแล้วแบบ ออกตั้งแต่ แปดโมงเมื่อเกิดอืมไปถึงนู่นมาประมาณ แปดสามโมงสี่โมงหรือแบบ เออห้าโมงห้าโมงถึงห้าโมง สุดริมอะพี่ใช่แบบ เปียกเลยอะตัวเปียกแล้ว แล้วแบบว่ารถไฟห้ามเจาะแล้วร้อนมากมันจะร้อนแบบร้อนแบบ ร้อนอยู่ไม่ได้อะมันไม่มีอะไรเลยเหรอ ใช่แต่ของกินเยอะมันเป็นโมงเลยเหรอ สุดโต๊ะรู้สึกว่า Ok ของกินมันเยอะจริงมันเดินผ่าน ทุกสถานีเลยอะไรอย่างนี้แล้วก็แบบ
LOTUSDISHack2026_000070.mp3,อย่างบอกมันมี Cracke อะมันมีแบบฟังแบบ คลุกกรอบอะ อืมชอบกินน้ำมันหรือเปล่าใช่มันฉ่ำอย่างนี้เหรอหัวทอดมันฉ่ำอาจจะไม่ได้ชอบเพราะว่ามันน้ำมันแบบเป็นกรอบนอกนู่นมันกรอบออกอะเหมือนเค้าชอบแบบเป็นกรอบออกอะเหมือนเราได้เคี้ยวอะอืมใช่อื๋ม แทนขาก็เลยแบบว่าเออชอบกินอาหารทอดน้ำมันทำง่ายด้วยหรือเปล่า ใช่อื๋มมันทำง่ายด้วยมันทำจริงทอดมันง่ายแต่ผัดนะทำง่ายแต่มันต้องมีมันต้องมีเทศกิจนะในการทอดอะ
LOTUSDISHack2026_000071.mp3,อืมสำหรับหนูว่าเป็นบาง บางเรื่องอะค่ะบางบางโอกาสมากกว่าถ้าสมมติว่า เรื่องไหนที่แบบเข้าแล้วอยากดูจริงก็แบบ ก็เข้าก็ไปดูในโรงหนัง แต่ถ้าเป็นเรื่องไหนที่แบบว่า เอ่อไม่ได้ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้า Platform ก่อนอื๋ม Platform ที่แบบไถฟอร์มดูหนังอะใช่ค่ะ พี่ว่ามันต่างกันมั้ยอะโรงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้อื๋ม
LOTUSDISHack2026_000072.mp3,ก็มันหาทุกครั้งที่จะเลือกเราจะนั่งหน้าหอมใช้เวลานานหอมเยอะก็ โดนหลับใช่มั้ยคะแล้วก็จะมีการ อุดหนุนแค่เทียบ นอนตั้งนาน นานแค่เยอะ เวลานั้นมันนานค่ะพอเรารุ่นเรารู้สึกว่ามันจะรู้สึกอื้อมันเป็นอะไรอะค่ะมันเป็นอะไรอะคะแบบ เคยเจอ Microwave บ้างมั้ยไม่ไม่เชิงว่ามันเป็นไงอะค่ะมันเป็นเหมือนพอเราตั้งงานแล้ว
LOTUSDISHack2026_000073.mp3,เอ๊ยเป็นเหมือนกับร้านที่มันมาแบบคนจีนคนไทยแบบต่อแถวอะไรอย่างนี้คือเดินเยอะมากเลยที่นั่งแบบนอนเพราะว่าเคย กินทะเลาะกระทะอะไรอย่างนี้แล้วถ้าเกิดมีโอกาสพาครอบครัวไปเนี่ยแบบโอกาสพิเศษเนี้ย จะเลือก Indoo มาต่อเพราะอะไรอะน้องบอกอะไรอะอ๋อเพราะว่าหนึ่งเนี่ยเหมือนมันสะดวกอะค่ะแล้วก็เริ่มทำสนามใช่มั้ยถ้าเราถ้าเราจะพัก ครอบครัวไปในอากาศพิเศษเนาะแล้วก็อยาก
LOTUSDISHack2026_000074.mp3,เออคนเติบตัวตอนเช้านี่มีประมาณแค่นั้นเองเนาะ ใช่ก็แบบ เออไม่มีแล้วนะไม่มีประโยชน์จริงอะค่ะอ๋าถ้าเป็นหรือว่าเป็นคนที่ชอบเติบตัว รายการเที่ยวไหน อย่างสมมุติว่าชอบเป็นชอบเกิด
LOTUSDISHack2026_000075.mp3,อืมไม่ใช่ลองใส่น้ำมันมาแล้วเหรอครับเพราะเค้าก็ไปต้องทำหนูใส่ตีแก่งไปตกเหนือที่ข้าวเวลาแป๊บสิบห้ากิมเจ็ด อื๋มพี่ก็ทำได้ตามร้านกิมเจ็ดเลยเค้าก็ทำได้ง่ายเออก็นั่งไปซื้อมาเย็นเออเดี๋ยวนี้ช่วงเริ่มแบบ ง่ายอะไรอย่างนี้ใช่เออแล้วชอบอีกอย่างที่มีนะอืมมีชอบแนวไหนกัน ชอบไอศกรีมอีกมั้ยอีกชอบไอศกรีมอีกมีอีกมีอ๋อไอศกรีมช่วงที่มีมา ทางค่ะที่เป็นอาหารที่เต็มประเทศที่เป็น
LOTUSDISHack2026_000076.mp3,มีค่ามากเลยอะ ใช่ครับเมื่อก่อนเราป่วย บางโรคมันก็คือมันยังไม่ออกอาการตอนเราอายุน้อยนะ พออายุมากขึ้นแบบ จะมาแล้ว เบาหวานความดันเนี่ยเป็นโรคแบบยอด Hit เลย คนอายุเยอะจะพอไปตรวจปุ๊บจะมีพ่วงมาตลอด อืมครับแล้วอย่างโรคจีนอะครับที่ได้ถาม แบบที่เป็นแนวไหนในด่านอาการที่มาเที่ยวว่าแบบ อย่างเลือก Technology ครับในช่วงนี้ ได้เอามาใช้แบบในเรื่องสุขภาพบ้างมั้ยคะ ผมไม่เคยเกาะสุดที่จะเล่นอย่างนี้ค่ะ ไม่ค่อยได้สนใจแล้วครับแต่ว่าอื๋มพอรู้มาเหมือนกันว่า
LOTUSDISHack2026_000077.mp3,อืมแล้วอาหารที่เราชอบกินอย่างพวกพี่ชอบกินประเภททอดกัน เอ่อเรากินกันทุกมื้อมั้ยหรือกินวันนึงกินกี่มื้อกินบ่อยแค่ไหนอะไรอย่างนี้มันจะมาแบบ เสริมมากกว่าเนาะใช่ค่ะหลายอย่างอาหารทอดเหมือนแบบว่าอาหารที่แบบ เสริมมากกว่าใช่แต่คือถ้าหลักก็ต้องเป็นอาหารแบบประเภทที่เป็นแบบ พวกแบบ
LOTUSDISHack2026_000078.mp3,แต่บางคนก็ได้ยินมาอย่างสายของผมเค้าบอกว่า ไม่อยากอาบน้ำก่อนนอนเพราะรู้สึกว่า มันทำให้มันสดชื่นอะไรอย่างนี้คือแล้วแต่คนแล้วผมเป็นแบบต่างประเทศเหมือนกันครับเอ้าจริงก็อาบนะไม่ใช่ไม่อาบ อืมพูดเฉย แล้วอย่างนอนนี่บอกเราอะไปว่ายน้ำนี่ไว้ไหนครับลงยิน เอ่อแล้วแต่โอกาสเนี่ยบางทีก็ได้เป็น Condo เพื่อนอะครับอ๋อหรือบางไม่อย่างนั้นก็ได้เป็น Fitness อันนี้แล้วแล้วแต่เลยครับหรือขอผ่าอะไรเองอย่างนี้ครับก็มีไปไหว้ครับ
LOTUSDISHack2026_000079.mp3,ของที่เรากินปกติกับอันนั้นก็บวกกันแล้วห้าบาทสิบบาท ส่วนข้าวก็ ถ้าเรากินที่นี่ห้าสิบที่นู่นก็จะแปดสิบ แล้วเค้ากินกันแบบปกติเลยราคาแบบราคาฝรั่งอะครับฝรั่งคนไทยก็ขายกันประมาณนั้นเลย อื๋มแต่เรื่องบรรยากาศอะไรนี่คือเยี่ยมเลยครับ แต่แบบแตกต่างก็คือเรื่องราคาเรื่องอะไร วัฒนธรรมก็ ค่อนข้าง Ok นะคนที่นั่นเค้าดูแบบ ตอนนั้นเค้าท่องเที่ยวดีมากอืมเป็นเมืองท่องเที่ยวด้วยหรือเปล่าครับเออแบบว่าทำให้แบบ
LOTUSDISHack2026_000080.mp3,อืมลีนแบบเราไม่ต้องแบบเบอร์มั่นเสียเวลาที่แบบ
LOTUSDISHack2026_000081.mp3,เป็นหมาล่าเพราะว่าชอบแบบชอบ Menu ที่แบบมีน้ำมีน้ำอะไรใช่ได้แบบน้ำด้วยอืมอะไรอย่างนี้มากขึ้นอืมแล้วปกติกินรสที่ไหนกันอะคะรส หนูก็ชอบกินเผ็ดแบบต้องเผ็ดหน่อยเผ็ดเนาะเผ็ดเหมือนกันใช่ก็คือชอบกินเผ็ดไม่ไหว เผ็ดเลี่ยนมั้ย ใช่ค่ะเผ็ดเค็มบางทีอ๋อ ถ้าเป็นเผ็ดเนาะรู้สึกเป็นพวก Menu แกงอะจะเผ็ด ส่วนบ้านถ้าเป็นแกงจะเผ็ดเนาะแกงไต่ไข่ไต่ใช่ชอบกินแกงอะไรแกงไต่ปลา แกงไต่ปลาแกงเขียวหวาน
LOTUSDISHack2026_000082.mp3,อืมตามสุเฟอร์ตามอะไรอย่างนี้อ๋อแต่ถ้าเกิดเรามีวิชาติดตัวอะ อืมยังอยู่สมัยเนี้ยให้เกี่ยวไข่เกี่ยวไปเรื่อยไม่รู้เลยก็คือเป็นสูตรรับประจำตระกูลมากอย่างนั้นโอ้โหไม่เชิงขนาดนั้นเอ๊ยน่าสนใจมากดูเป็นสูตรแปลกแต่ทำอาหารเก่ง เดี๋ยวว่า เดี๋ยวเนี้ยสอนทำแล้ว Menu หน่อยดีกว่าเออเดี๋ยวว่าจะลองเปลี่ยนลองมาทำ กินเองบ้าง ใช่แต่ถ้าเกิดเรามีวิชาติดตัวไปท่านไหนไปไหนเราก็จะ
LOTUSDISHack2026_000083.mp3,โดนสารพิธีอะไรกัน หาแล้วพี่เคยมีประสบการณ์แบบ ที่ไม่ดีกับการเลือกซื้อมั้ย หามว่ามีมั้ยก็มีนะเคยเจอ
LOTUSDISHack2026_000084.mp3,เราจะ ทำคนเดียวหรือว่าแบบมีคนช่วยทำอะไรอะคะ อื๋มถ้าเป็นแบบ ถ้าเป็นจังหวัดบ้านหรือว่าล้างบ้านหรือว่าทำคนเดียวอะมัน มันสนุกที่อยู่กันงงลงแบบเมฆบ้านนิดนึงแล้วเที่ยวกันเป็นแบบนั้นแล้วของพี่อะค่ะ ทำคนเดียวหรือว่าไปแบบส่วนคนอื่นบ้าง ช่วงนั้น ช่วงนั้นเราก็มีการทำคนเดียวทำแทนอะไรอย่างนี้ครับ ส่วนใหญ่ก็จะทำคนเดียวเหมือนกัน
LOTUSDISHack2026_000085.mp3,ไปหาเรื่องเกี่ยวกับอะไรที่มันจำไว้สุด ทานใส่ของที่สุด ทุกคนจะได้ ชอบแบบลองทองหิวมากิน อิ่มใช่มั้ยคะอ๋อนิดนึงนิ่มอะไรอย่างนี้ค่ะอื๊มแต่จากจังหวัดสุขภาพจิตประเทศไทยเนี่ยถ้าให้เค้าเป็นการซื้อ ในเรื่องของวัตถุดิบหน้าใช่นะ เอ้ยแต่จะสำหรับเราก็คือแบบคือไปหน้าร้านมั้ยไปหน้าร้านอะไรอย่างนี้หน้าร้านหน้าใช่หนูทำเป็นแบบทุกร้านทุกร้านทุกร้านเนี่ยผมก็ชอบ
LOTUSDISHack2026_000086.mp3,ซีรีส์คือ Series เนี่ย ที่ไม่ดูเนี่ยเพราะว่า มันน่าจะเป็นหลายจอนด้วยใช่มั้ยคะเราไม่ได้ไม่ได้มีเวลาว่างแทนอะไรอย่างนี้อืมแต่ถ้าเป็นหนังเนี่ยอะสองชั่วโมงหนึ่งชั่วโมงจบเอออืมเป็นจังหวัดที่มันเหมือนรวมรัฐดีเนาะมันแบบมันเล่าอะไรอย่างนี้อืมมันสะดวกอะแบบดูก็จบแต่ถ้า Series คือแบบ
LOTUSDISHack2026_000087.mp3,นานอยู่ครับสิบสองสิบชั่วโมงนานเลยเนาะถ้าจะไปเชียงใหม่นี่แบบสิบสองถึงสิบสี่ชั่วโมง ถ้าไปภูเก็ตนี่ ถ้าเทียบกับนั่งเครื่องบินหนึ่งชั่วโมงซึ่งผมว่าเครื่องบินมันก็สะดวกกว่าอะอืมผมเคยนั่งรถไฟ ที่แบบเช่าเยอะไปอยู่
LOTUSDISHack2026_000088.mp3,เออค่ะเหมือนเราอะก็คือเราซื้อนะเราสั่งซื้อปลาอะอืมอะ ปลาเนี่ย ตามันต้องใส่นะอ่ามันจะไม่เละ เนื้อจับเนี่ยมันจะไม่เละอืมแต่เราได้ของกลับมาคือเนื้อ เ�เล็กแล้วก็ตาก็คือแบบไอ้ที่มันไม่มันไม่ได้ของสด มันไม่ได้อย่างที่ว่าเราตั้งไว้ อืมแล้วมันมีผลต่อรสชาติตอนทำอาหารมั้ยอะ อ๋อมีแน่นอนถ้า
LOTUSDISHack2026_000089.mp3,ก็คือเดินหยุดมาไม่จำเป็นต้องออกจากห้างไหนนะโอ้โหไม่เชิงขนาดนั้นนะ เออแบบคุณเนี่ยน่าสนใจมากเลยคือแบบแต่ต้องทำให้เสร็จ เดี๋ยวเนี้ยสอนต้นไม้มือหน่อยดีกว่านะเออเดี๋ยวว่าจะลองเปลี่ยนมากกว่า อืมเองมาก อืมใช่แต่ถ้าเกิดเรามีวิชาสินตัวว่าไปนั่นไหนไปไหนเราก็จะ
LOTUSDISHack2026_000090.mp3,อื๋มแล้วแบบ สิ่งที่ใช้สอยจำกัด แล้วจะเอียดความสะอาดที่พูดเป็นอย่างไรบ้างครับเรื่องความสะอาด ไม่มีขยะเลยพี่โอ้โหแล้วก็ไม่มีทางขยะด้วยอะ อืมก็ไม่เข้าใจเหมือนกันว่าทำไมไม่มีขยะ อืมเพราะอย่างที่เป็น
LOTUSDISHack2026_000091.mp3,พ่อชอบตุ๋นไอ้เนี้ยให้กินอะตุ๋นขาหมูอะไรอะขาหมูใส่อ๋อขาหมูต้มแซ่บอะไรอย่างนี้มันอื๋มตุ๋นมันน่าจะ เนื้อมันยุ่ยมากกว่าอืมอะไรอย่างนี้ค่ะ แล้วอ่าที่ทุกคนน่ะก็คืออ่ามีบาง Menu ก็คือจะทำเป็นกินกันเองบ้างใช่มั้ยคะแบบ เวลาซื้อของเนี่ยจะแบบไปเลือกซื้อเองมั้ย เวลาแบบซื้อวัตถุดิบอะซื้อผักซื้ออะไร หนูเลือกเองนะหนูจะชอบแบบว่าจะขะแบบ
LOTUSDISHack2026_000092.mp3,แล้วทอดอย่างอื่นอะมีทอดอะไรอย่างนี้มั้ย ทอดอย่างอื่น จิ้งหรีดทอดอะไรที่กินบ้างจิ้งหรีดทอดเอ๊ยหนูชอบหนูชอบกินมากเออ ใช่ค่ะที่เป็นอาหารที่เป็นประเภทที่เป็นอ่า Street Food ใช่ Street Food อะไรอย่างนี้อืมแล้วเค้าก็เพิ่มในวัตกรรมจิ้งหรีดในการฉีดประเภทอะไรอย่างนี้เนาะจิ้งหรีดทอดใช่ค่ะจิ้งหรีดทอดนั่นน่ะจักรแด้ เวลาไปงานวัดนี่รู้สึกจักแด้คือทำไม่ได้อืมใช่ต้องมีเก็บเงินทั้งรวดด่วนรวดด่วนใช่ค่ะ แต่รวดด่วน
LOTUSDISHack2026_000093.mp3,ได้ชมได้นำจังหวัยรายอะไรอย่างนี้มันไม่โครงเครงใช่มั้ยพี่ไม่โครงนะนิ่งมากนิ่งแบบเหมือนเราอยู่บน บนเนี่ยเหมือนเรานั่งเตาพูดกันอย่างนี้เลยแบบอื๋มไม่โครงเครงเลยแบบไม่รู้สึกเลย ใช่ครับอืมอ้าเป็นประเภทไหนอะพี่แบบ Seafood หรือว่าแบบ เอ้อรวมเลยมันเป็นอนาชาติอะครับ มันเป็นอนาชาติอันนี้เนาะอานาชาติใช่ครับมันก็จะมีแบบ Spaghetti มีแล้วแล้วแต่เราจะสนใจนะครับ Seafood ก็มีอะครับแล้วแต่
LOTUSDISHack2026_000094.mp3,อืมอย่างเช่นร้านหมูกระทะเนี่ยแบบ ผมกินได้แค่บานิกรรมอื๊มแบบหมูกระทะข้างทางเนี่ยแบบไม่ค่อยชอบแต่เวลาไปกินแบบ ร้านข้างทางเนี่ยแบบโต๊ะต้องสกปรก จานเค้าเพิ่งล้างใช่แบบไม่เกี่ยเลยอะ
LOTUSDISHack2026_000095.mp3,มีกะ หรือชอบมีประเภทโชคอยู่แล้วอาหารที่ต้องกินอยู่แล้วอะไรอย่างนี้ใช่มั้ย เอ่อถ้าเป็นอาหารประเภท ทอดที่พี่ใช้ส่วนตัวเนี่ยมันจะเป็นอาหารทะ หรือว่าประเภทที่ทอดที่พี่ใช้ก็น้ำตาลเลยค่ะ น้ำตาลทอดที่พี่ชอบกินเป็นอาหารแบบไหนกันมากกว่าอ๋าอืมใช่ ถ้าเป็นพวกอะไรทรัพย์อะไรพวกนี้มันจะไม่ค่อยน่ารักเนาะอ้าใช่ถ้าเป็นแบบ
LOTUSDISHack2026_000096.mp3,อาหารป่าหรืออะไรอย่างนี้อ๋อเอาไปขุนเผ็ดอะไรอย่างนี้อ๋อเอามาที่แบบเราแบบไม่เคยเจออะไรอย่างนี้เนาะอืมเดี๋ยวนี้มันเข้าถึงแบบ สื่อ Online ก็คือเข้าถึงแบบทุกอย่างเลยไม่ว่าจะเป็นแบบ อาหารเกี่ยวกับ เวลามีอันนึงด้วยที่เป็นร้านสดร้านขายของ เค้าก็ทำผ่านแบบสื่อ Online ได้เหมือนกันทำเยอะครับใช่
LOTUSDISHack2026_000097.mp3,หรือว่าจะจะสั่งเอามีสั่งมามั้ย อืมมีสั่งน้ำสั่งเหรอสั่งแบบสั่งเองสั่ง Online นะครับ อืมสั่งเออสั่ง Online ใช่อืมชอบเข้าแต่หนูว่าผัก ถ้าผักผลไม้เราควรแบบ ต้องไปเลือกซื้อเองมากกว่าใช่เพราะว่าเราแบบ
LOTUSDISHack2026_000098.mp3,ถ้าส่วนตัวนะครับ ใช่ อย่างพี่เป็นแล้ว เราก็ต้องใช้ร่างกายอีกนานครับจริง อะดูดูก่อนเลย ตัวเองเริ่มรู้สึกเป็นอย่างไรคอยมันศึกษาตัวเอง
LOTUSDISHack2026_000099.mp3,หนูดูจบเลย เคยเหมือนกันใช่คือนักมากคือตอนนั้นแบบสมัยนี้แบบสมัยนี้แบบเคยเหมือนกันมันน่าติดตามนะอ๋อมันติดอะยิ่งคือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า ไปเข้าห้องน้ำหรือไม่ก็ไปหาข้าวแล้วมากินแต่ก็คือต้องกินหน้า หน้าที่มีแต่หน้า
LOTUSDISHack2026_000100.mp3,บางเรื่องอะค่ะบางอุปการณ์มากกว่าถ้าสมมติว่า เรื่องไหนที่แบบเข้าแล้วอยากดูจริงก็แบบ ก็เข้าก็ไปดูในโรงหนัง แต่ถ้าเป็นเรื่องไหนที่แบบว่า เอ่อไม่ได้ค่อยอยากดูมากเท่าไหร่อะไรอย่างนี้ก็รอให้เข้า Platform ก่อนอื๋ม Platform ที่แบบอืม Platform ดูหนังอะใช่ค่ะ ที่ว่ามันต่างกันมั้ยอะโรงหนังกับ กับสื่อ Online เวลาเราดูอยู่บ้านอะไรอย่างนี้ค่ะอื๋มนี่ว่าต่างกันนะ
LOTUSDISHack2026_000101.mp3,แกงเทียบปลาเหรอแกงเขียวหวาน อื๋มมันชอบแกงเทียวหวานเทียบเลยแกงเทียบสีแดงแดงอะ มันชอบเผ็ดแดงแกงเขียวหวานก็อร่อยดีมันไม่เผ็ดมากไปอะใช่หรือหรือว่าเผ็ดร้อนร้อนมันเผ็ดร้อนอะไรอย่างนี้เผ็ดก็อร่อยนะแบบไม่เผ็ดมากไป แกงเขียวหวานเนื้อ ใช่ มี Menu อะไรที่ทุกคนเคยกินแบบแปลกบ้างมั้ยคะ
LOTUSDISHack2026_000102.mp3,ชอบฟัง เพลงเป็นหลักเวลาจะทำอะไรตอนเช้าก็จะเปิด เพลงก่อนแล้วหรือแบบเออ เ�ขับรถกลับมาจาก ที่ทำงานก็จะเปิดเพลงฟังใน Platform Online อย่างนี้ค่ะแล้วอย่างพวกพี่ อื๋มของพี่จะเป็นอ่า เพลงอะไรนะครับเป็นค่าว
LOTUSDISHack2026_000103.mp3,เนื้อหมูเราก็ต้องดูอะนะว่ามันก็มีหลายร้านหลายแบบบางคนก็ฉีดสี อืมบางคนบางทีหมูก็สิ้นไปบางทีหมูมันก็ ไม่แดงบางทีหมูก็แดงอืมแต่มันก็อยู่ที่ว่าเราพิจารณาดูว่า ร้านเนี้ยสมควรซื้อมั้ยเราเคยซื้อกับเจ้าไหนร้านนี้อืมมีประวัติมั้ยเคยเสียอ่าเคยแบบ
LOTUSDISHack2026_000104.mp3,ล้างยาก อืมไม่มันเป็นความเคยชินของคนมากกว่าเพราะว่าอืมคนเคยกินแบบทอดอมน้ำมันแบบน้ำมันแบบนั้นอืม แล้ววันในวันถึงคนมาเปลี่ยนแบบเนี้ยอืมมันก็เหมือนว่า มันความเคยชินอะเราเคยกินแบบมีน้ำมันติดจับมาปึ๊บน้ำมันต้องติดมือต้องอะไรมือ แต่วันในวันนึงเราไปทำอย่างนั้นแล้วมันไม่มีติดเนี่ย
LOTUSDISHack2026_000105.mp3,น่าจะ เกี่ยวกับช่วงมหัศจรรย์อะไม่รู้ว่าเบาะหัวใจหรือว่าอะไรเหมือนกัน เพราะว่า ช่วงหลังนี้หายใจเลย รู้สึก
LOTUSDISHack2026_000106.mp3,เออก็เลยตอนเนี้ยก็เลยเหมือนตัดสนับ กับเรื่องสุขภาพบางทีก็เริ่มออกกำลังกายอะไรอย่างนี้ครับ อ่าครับออกกำลังกายเดินวันสองโลกก็กินสิบโลก แล้วอย่างที่เป็นเรา ก็
LOTUSDISHack2026_000107.mp3,จะได้ปลูก ต้นที่แบบต้นใหญ่ได้เอ่อพวกตุ๋นอะไรใหญ่ของพริกของนู่นต้นพริกกะเพราอะไรอย่างนี้เออแล้วก็ทำง่าย เออก็เวลาย่างกินแหละมันจะน่ากินได้เอออืมอร่อยอะไรอย่างนี้เอ๊ยก็ ถ้าเป็นย่างหรือจ้างอะค่ะ จ้างก็ทำมาหาอื๋มแล้วอย่างพวกที่เอ่อกินย่างบ้างมั้ยคะกินบ้างค่ะ ใช่มีทั้งทำเองมีวันแทนกับทำเองทุกอย่าง นี่จะชอบแบบว่า เวลาที่แบบตุนผักอะ
LOTUSDISHack2026_000108.mp3,เป็นอย่างไรมั่งอ่าของที่แบบ มีของเคยมั้ยมีของขายนั่นน่ะลูกเทียนเป็นลูกชิ้นทอดอะไรอย่างนี้มั้ยอ๋อใช่แล้วก็มีไก่ทอดอืมอ๋าใช่ค่ะแบบ แบบไก่ทอดลูกชิ้นทอดเนี้ยก็คือต้องแบบว่า หมูกรอบมากับทองทอดหมูกรอบไก่ทอดแม่เคยทำให้กินนะไก่ทอด สมัยเด็กไก่ทอดแม่เคยทำให้กินอร่อยมั้ยล่ะ
LOTUSDISHack2026_000109.mp3,การบริการก็ยิ่ง น้อยลง ใช่ครับ ยิ่งคนมากขึ้นเค้าก็บริการเราได้แบบได้ไม่ทั่วถึงถึงก็แบบอ่า ใช้สิทธิ์แบบสามสิทธิ์อะไรอย่างนี้ครับ แล้วอย่างเนี้ยค่ะพอเราพูดถึงเรื่องสุขภาพเนาะ เดี๋ยวเนี้ยวันนี้ Technology เข้ามาอะค่ะ ช่วยเราได้เยอะเลยตอนเนี้ยเราอยากถามว่า อื๊ม วิธีแบบได้ใช้ Technology อะไรบ้างในการแบบ เข้ามาช่วยดูแลเรื่องสุขภาพอะ เริ่มยืนปีเป็นเหมือนกันนะครับ
LOTUSDISHack2026_000110.mp3,ทำคนเดียวหรือว่าแบบมีคนช่วยทำ ช่วยกัน ช่วยกันใช่มั้ยครับช่วยกันครับแฟนใช่มั้ยครับใช่ครับ อืมแต่หนูก็จะทำคนเดียวเหมือนกัน อันนี้คือตอนเราอยู่บ้านเนาะแล้วเวลาเราแบบ อยู่โรงเรียนหรือที่ทำงานอย่างนี้ค่ะ อืม
LOTUSDISHack2026_000111.mp3,มีดีเจ๊อืมมีดีเจ๊ที่ชอบมั้ยในใจ ไม่มีนะก็แบบหนูว่าถ้าเอาแต่ก่อนเนี่ยแต่ก่อนเนี่ยก็คือฟังมีทีอยู่บ้างแต่แบบถ้าเอาดีเจ๊ที่ชอบอะไรอย่างนี้จะจะไม่มีจะชอบ แบบจะชอบฟังฟังเพลงมากกว่าอะไรอย่างนี้แล้วถ้าฟังเพลงชอบเปิดผ่าน
LOTUSDISHack2026_000112.mp3,แต่ว่านั่นแหละครับเรื่องปัญหาการแออัด การขับ Queue อะไรก็จะแบบคนเยอะค่อนข้างตกหล่นใช่ครับคนเยอะ การบริการก็ยิ่ง น้อยลงเยอะครับ ใช่ครับ ยิ่งคนมากขึ้นเค้าก็บริการเราได้แบบได้ไม่ทั่วถึงถึงได้แบบอ่า ใช้สิบบาทสามสิบอะไรอย่างนี้ครับ
