path,sentence
LOTUSDISHack2026_000794.mp3,อื๊มแล้วอาหารที่เราชอบกินอย่างพวกพี่ชอบกินประเภททอดกัน เอ่อเรากินกันพวกมื้อมั้ยหรือกินวันนึงกินกี่มื้อกินบ่อยแค่ไหนอะไรอย่างนี้มันจะมาแบบ เสริมมากกว่าใช่ค่ะอาหารทอดเหมือนแบบว่าอาหารที่แบบ เสริมมากกว่าใช่แต่คือถ้าหลักก็ต้องเป็นอาหารแบบประเภทที่เป็นแบบ พวกแบบ
LOTUSDISHack2026_000795.mp3,ของข้าวและข้าวอันตรายคือแบบ หมูกระทะมันจะไม่ได้แบบชุ่มสุดเชียงเกิดอะครับ บางท่านมันแบบ รู้สึกที่แบบมันไม่ได้เป็นหมูกระทะแบบ บรรยากาศมันไม่เป็นอย่างนี้แล้ว อื๋มเมื่อกี๊พูดถึงหมูกระทะเหมือนพวกนี้เคย
LOTUSDISHack2026_000796.mp3,อ๋อคืออย่างทีนี้ผมเคยกิน Shabu ที่นึงที่เค้าแบบ มีพริกกาลคอยมา ทำให้แบบคุยกัน อย่างคอยลวกไห้คอย ต้มให้เราอะ ก็รู้สึกว่าประทับใจแล้วก็ ชอบกินเค้าเจอ เอ้ยอย่างพี่เล้ยล่ะคะแบบชอบแบบไหนมากกว่า ชอบจิตจอครับผม อื๊มเพราะว่า พวกเองแบบ
LOTUSDISHack2026_000797.mp3,ผมเดินทางประถาจัยนะ ใช้เวลาประมาณสิบ สิบเจ็ดชั่วโมง แต่เราเคยลองมานั่งคุยกับเพื่อนประมาณซักสามสี่ชั่วโมงแล้วอะ แล้วเราก็หลับไปตื่นมาก็ ก็กินข้าวกินอะไรก็ คุยกับเพื่อนอีกนิดหน่อยก็ถึงกรุงเทพมหานครแล้วอะไรอย่างนี้ก็รู้สึกว่า รู้สึกว่ามันดีเหมือนกัน ก็ให้ประสบการณ์ดีแต่ว่า ครั้งแรกว่าจะไปซ้ำแล้วก็ว่าจะไปเป็นชั้นหนึ่ง เป็นห้องส่วนตัวอ๋ออ๊าลองไปเรื่อยแต่ว่า เที่ยวดีเที่ยวดีอะเออแต่พูดถึงเนี่ยตอนนั้นมาเท่าญี่ปุ่นน่ะผมอะอยากไปญี่ปุ่นมากเลย ฮะ
LOTUSDISHack2026_000798.mp3,จริงอะบางทีอะหลายหน้านะถ้าดูหนังไม่ค่อยได้ดูแค่เดียวอะค่ะใช่แต่ถ้ามาดูพวก พวกเนี้ย ถ้าดูนะ ค่ะอะอาจจะดูแบบหนัง ทั้งบ้านเนาะ ใช่ แต่ถ้าแบบมีเรื่องไหนที่แบบทั้งบ้านแบบดูด้วยอะไรอย่างนี้ก็จะแบบดูแต่ข่าวอะ ข่าวก็คือเปิดแล้วก็ดูกันเป็นทอดตัวอยู่แล้วถ้าเป็นเรื่องข่าวอะค่ะ อืมส่วนใหญ่เราชอบ เป็นของ แนวของต่างประเทศหรือว่า ถ้าเป็นละครเป็น Series อะไรอย่างนี้ใช่มั้ยคะค่ะ
LOTUSDISHack2026_000799.mp3,ซุปเปอร์มาเก็ตร้านสะดวกซื้ออะไรอย่างนี้มาผสมกับไข่ผสมกับอะไรพวกเนี้ย แต่ตอนเป็น Covid ก็อยากกินพวกยำพวกอะไรนะ แต่ยำมันก็มีแค่แบบ อย่างบ้านเราอะเรา เราอยู่เป็นบ้านใช่มั้ยเราก็แบบ จะซื้อพวกเครื่องเคียงอะไรอย่างบ้านเราก็ปลูกพวกพริกพวกอะไรนะ อื้มส่วนมากเราก็อยากกินยำเอ้ย
LOTUSDISHack2026_000800.mp3,อื๋มก็คงจะปัดละคอมใจบ้าน แต่ว่าถ้าจะแบบเรื่องปัญหาการแก้อาหาร การทำ Queue อะไรก็จะแบบความหวานตกลงแทนคนเยอะ การบริการก็ยิ่ง น้อยลงได้เลยครับใช่ครับ ยิ่งคนน่าเกือบถึงแบบว่าบริการเราได้แบบได้เว็นตัวเหมือน เหมือนแบบอ่า ได้สิบสามสามสิบอะไรอย่างนี้ครับอืม
LOTUSDISHack2026_000801.mp3,อืมใช่ควรมีตามอ่าตามรายการมั้ยอย่างหนูอะหนูชอบดูพวกรายการอาหารใช่มั้ยอื๊มหนูก็จะ อ่าดูของที่เค้าพาไปของที่เราไม่ค่อยได้กินอย่างนี้ เห็นเค้ากินก็อยากกินหนูก็จะตามเค้าไปกินอ๋ออะไรอย่างนี้ร้องแบบ Review ดู Review ใช่ อื๋มเคยตามกันบ้างมั้ยตาม Review ร้านตามพวกนี้ใช่มั้ย เคย
LOTUSDISHack2026_000802.mp3,มันก็ Feel ผู้ชายอะพี่มันก็แบบ คือพักความจำอะแบบง่วงไปอะอืมอร่อยมั้ยครับอันนั้น อร่อยมั้ย มัน มันอร่อยนะพี่เพราะว่ามันเหมือนกับความจำแบบความจำบันได้มันจะกายนะอ๋อมันได้ Feel อะพี่แบบมันจะแบบมีอืมเพื่อนด้วยอย่างเช่นแบบมีเพื่อนอืมแต่พี่เห็น แต่พี่จะเห็นทุก Clip เลยส่วนใหญ่ก็คือ เหลือ
LOTUSDISHack2026_000803.mp3,พวกร้านที่ติดอยู่ในเมืองอาหารเนี่ยแบบ ราคามันจะแบบสูงกว่าราคาแบบตลาดสูงกว่าราคาแบบตลาดใช่มั้ยสำหรับผมแบบอืมยิ่ง View เลยครับ ยิ่งราคา คุณคิดว่าคุณค่าของอะ อันนี้เท่าไหร่ร้านเนี่ย
LOTUSDISHack2026_000804.mp3,ปลาเนี่ย ตามันต้องใส่นะอ่ามันจะไม่เละ เนื้อจักรเนี่ยมันจะไม่เละอืมแต่เราได้ของกลับมาคือเนื้อ เหล็กแล้วก็ตาก็คือแบบ ทั้งทีมันไม่มันไม่ได้ของสด
LOTUSDISHack2026_000805.mp3,เอ่อไปแจกโจ๊กด้วยแล้วก็ฟังด้วยใช่มั้ยคะใช่ค่ะชอบฟังต่างจังหวัด แล้วอืมอย่างคุณมีชอบ ดู Tv หรือว่า พวกสวนสัมพันธ์มากกว่ากันมั้ยคะ มีคนนึงที่ชอบดู Tv
LOTUSDISHack2026_000806.mp3,อืมหยุดหน่อย หยุดหน่อยมันคือสีเหลียม มัน มันเริ่มจากมันเป็นมันเป็นเกี๊ยมหรือว่าพี่ไปกับเพื่อนด้วย ใช่แล้วก็มันเป็นเกี๊ยงด้วยอะอ๋อมันไม่เหมือนกันที่เราจะไปนั่ง ทั้งวันอันนี้ก็นึกว่ามันค่อนข้าง Private ด้วยใช่มั้ยแต่แบบว่านอนแล้วมันก็จะมีตู้เฉพเกียงเราแบบ เดินไปซื้อของกิน ก็ Feel มันก็จะไม่เหมือนแบบใช่นั่งรถไฟชั้นสามหรือเปล่าใช่เพราะว่ามันคือเรื่อง มองเท้ามองทางอันนี้ใช่ไม่นอนอย่างเดียวหรือว่ามองทางไปด้วยอื้มอันนี้มันเป็นรถ Ai ค่ะ
LOTUSDISHack2026_000807.mp3,จ้างให้เค้ามาถามอืมแล้วอย่างพวกพี่แบบ จ้างบ้างมั้ยหรือว่าทำกันเอง ใช่นี่จะทำเองนี่เป็นประเภทแบบทำเองทุกอย่าง นี่จะชอบแบบว่า เวลาที่แบบปลูกผักอะ แล้ว จะชอบเป็นคนที่แบบ ชอบรดน้ำเจ้าไกลมากชอบรดน้ำขัด มันรู้สึกแบบ รู้สึกดี รู้สึกเหมือนเราแบบให้อาหารเค้าอย่างนี้ ใช่แบบเงียบตัวเองเนาะใช่ค่ะเวลาเรื่องงานบ้านเนี่ยมันก็มีความสะดวกสบายมากขึ้นเนาะใช่ค่ะมีอุปกรณ์ที่มาช่วยเราอืม
LOTUSDISHack2026_000808.mp3,แต่พอ อายุมากขึ้นพอเราเพิ่งวัยเดียวกันแล้ว จะมีปัญหาเรื่องไหน ความว่างไม่ว่างหาคนได้ไม่ครบ เราก็เลยต้องมาแบบ ใส่ใจร่างกายตัวเองโดยการแบบ อ่าทำอะไรที่มันทำคนเดียวได้ หรือใช้อะไรช่วยอย่างนี้ครับ การเจ็บขัดกันอะไรก็จะแบบ ยากเพราะว่าตรงต่างคนต่างกิจกรรม คิดว่าเราต้อง ออกกำลังบ้างมั้ยครับพี่ เออก็อย่างที่บอกเลยผมไม่มีเดินเนาะเดินอยู่ในห้องอะไรครับหรือว่าเดินดูเองแต่ว่า ถ้าเป็นพูดถึงเครื่องกีฬาที่ชอบเลยนะ
LOTUSDISHack2026_000809.mp3,ไม่มีทางไม่มีใครแบบมาเข้าใจเราอะใช่ครับใช่เพราะเราเจ็บแล้วป่วยอยู่คนเดียวอะ แล้วเราจะรู้สึกว่าแบบ ร่างกายที่ตื่นนอนปกติกินข้าวเลือดตามปกติมัน มีค่ามากเลยอะใช่ตอนเราป่วย บางโรคมันก็คือมันยังไม่ออกอากาศตอนเราอายุน้อยนะ พออายุมากขึ้นแบบจะมาแล้วเบาหวานความดันเนี่ยเป็นโรคแบบยอด Hit เลย คนอายุเยอะจะพอไปตรวจปุ๊บจะมีพ่วงมาตลอด
LOTUSDISHack2026_000810.mp3,ใช่ครับส่วนใหญ่จะเป็นทำกิน แล้วเนี่ยครับเรื่องความสะดวกก็สำคัญเพราะว่าบางทีทำกินเองต้องมานั่งเก็บซื้อวัตถุดิบ โอ้ยร้านยากมันหยุดยากมันหยุดยากเรื่องล้างเนี่ยเรื่องใหญ่เลย เรื่องล้างเรื่องเก็บสภาพสะอาดบางทีก็แบบเออเราไปร้านมันจะดูง่ายกว่า ควบคุมงบด้วยแบบบางทีซื้อมาก็กินได้หมดใช่ครับ ห้องเม้นด้วยครับห้องเม้นเรื่องกินเรื่องบรรยากาศแล้วแบบผู้ชายอะนะพี่ซื้อแล้วบางทีก็ซื้อไม่เป็นแบบ ซื้อแบบของเก่ามาซื้ออะไรแบบ
LOTUSDISHack2026_000811.mp3,ไปเช็กข่าวเช็กอะไรแบบว่าบนรถดีกว่าอะไรอย่างนี้ ใช่ค่ะ ของพี่ก็สื่อ Online นะ ใช่มั้ยพอเตรียมตัวตอนเช้านี่อีก ประมาณห้านาที ใช่คือคิดว่าแบบ เออไม่มีเวลาน่าจะ อืมไม่มีเวลาเปิด Tv อะเชิงชาวเชิงถ้าเป็น สื่อ Online พวกพี่ชอบเปิดเอ่อ รายการประเทศไหนอะคะ อย่างหนูอะชอบเป็นชอบเปิด เพลงฟังในแถบอื๋มโทรทร์นึง เอ่อ ชอบฟัง
LOTUSDISHack2026_000812.mp3,ลูกพี่ลูกน้องลูกพี่น้องเค้าไปเค้าไปเที่ยวไม่ได้ไปกับ Tou ใช่มั้ยไม่ได้ไปกับ Tou ครับอืมไม่ได้ไปกับ Tou ค่าใช้จ่ายสูงมั้ยครับ ก็ สองสามหมื่นครับ อ๋อถามว่าสูงมั้ยก็ ไม่ก็ไม่สูงนะ แต่ก็
LOTUSDISHack2026_000813.mp3,ตามซุปเฟอร์ตามอะไรอย่างนี้อ๋อแต่ถ้าเกิดเรามีวิชาติดตัวอะ อื๋มอย่างเดียวสมัยเนี้ยให้เกี่ยวไข่เกี่ยวไปแล้วยังอย่างไรไม่รู้เลยก็คือเป็นสูตรรับประจำกระทูลมากนะโอ้โหมันไม่เทิงขนาดนั้นเฮ้ยแบบ พูดอย่างนั้นน่าสนใจมากแต่ดูเป็นคนทำอาหารเก่งอะเดี๋ยวแบบ เย็นเนี้ย สอนทำซัก Menu หน่อยดีกว่าเออแต่ว่าจะลองเปลี่ยนลองมาทำ กินเองมั่ง ใช่แต่ถ้าเกิดเรามีวิชาติดตัวไปท่านไหนไปไหนเราก็จะ
LOTUSDISHack2026_000814.mp3,จริงผมเป็นคนเลือกค่าส่วนใหญ่เพราะพ่อแม่เค้าจะไม่ค่อยสนับ Social เท่าไหร่อืมเพราะอืมผมก็จะดูแบบเราจะแนะนำใช่ครับผมให้เค้าชอบร้านนี้ราคานี้นะมันอยู่ใกล้บ้านด้วยอะไรอย่างนี้เราก็ดูจากดูตาม Review อร่อยแนวไหนก็ต้องไปเล่าถ้าอย่างร้านที่ไปจะเป็นร้าน แนวไหนครับพี่แบบ เพราะอย่าง
LOTUSDISHack2026_000815.mp3,แฟนน่าจะดูแบบว่าอีกอย่างนึงอะไรอย่างนี้ ไม่มีใครดู Series ละครไทย Series ไทยบ้างเหรอ ละครไทยอะเดี๋ยวนี้มีมั้ย อืมเดี๋ยวนี้เหรอละครไทย ต้องรอวัน ส่วนมากถ้าเป็นละครไทยอะหนูจะดูใน Tv
LOTUSDISHack2026_000816.mp3,เพลงเป็นหลักเวลาจะทำอะไรตอนเช้าก็จะเปิด อื๋มเพลงก่อนแล้วหรือแบบ ขับรถกลับมาจาก ที่ทำงานก็จะเปิดเพลงฟังใน Platform Online อย่างนี้ค่ะแล้วอย่างพวกพี่ ของพี่จะเป็นอ่า เพลงนะครับเป็นข่าว เป็นข่าวแล้วก็บันเทิงอื๋ม แล้วก็เป็นอ่าการลงทุนทั่วไปนะครับ
LOTUSDISHack2026_000817.mp3,น้องเค้าเป็นคนตัดสินใจครับ เค้าจะไปเที่ยวอะไรซักอย่างอะไปตามลอย Series อะไรซักอย่างที่เค้าไปดู เที่ยวตามลอย Series อะที่เค้าแบบไปที่แบบที่แบบสภาพเป็นจระจกอย่างนี้แล้วก็เดินกลับไปแล้วก็ถ่ายรูปมาตลอดอะครับอื๊ม ตามลอยก็เออเค้าไปกับเค้าด้วย อันนี้รู้สึก คุ้มค่าเนาะ เหมือนที่เสียไปเนาะ ก็ Ok นะ เพราะเห็นบอกว่าภูเก็ต Enjoy แบบตอนแบบภูเก็ตมากกว่าถ้าถาม อันนี้แล้วแต่ประเภทนิยมเลย แต่คนไหนชอบแนวภูเขาบรรยากาศ ส่วนตัวผมแบบ
LOTUSDISHack2026_000818.mp3,เออเด็กอะ สื่อ Online มันสดเสียแบบ ทางที่จองอืมอะสมาธิสร้าง อืมสมาธิสร้างเพราะว่าแบบ คล้ายที่สุดอืมแล้วก็ความอำนวยความต่ำ แบบอื๋มต้องอยากดูเวลาไหนเนาะ ก็เปิด Platform ดูเลยอะเออมีไล่เหตุด้วยใช่ไม่ต้องรอเหมือน Tv อะถ้าเป็น Tv อะ เด็กอะ เอออืมอย่างบริการนี่ก็ต้องรอละ เก้าโมงไปใช่เก้าโมงต้องรอสิบโมง เป็นเวลาเนาะ
LOTUSDISHack2026_000819.mp3,อ่าสิบหกตอนอะ หนูดู เอ่อหนึ่งวันน่ะค่ะ อืมหนึ่งวันแล้วก็ วนมาอีกเช้าถึงตีสี่ตีห้าถึงสิบโมงสิบแอบโมงก็คือโต้ลุก หนูดูจบเลย เคยเหมือนกัน ใช่คือหน้ามากคือตอนนั้นแบบสมัยแบบ สมัยแบบเคยเหมือนกันมันน่าติดตามนะเออมันติดอะยิ่ง คือมันดูแล้วมันหยุดดูไม่ได้คือถ้าแบบว่า หยุดดูก็คือแบบว่า
LOTUSDISHack2026_000820.mp3,เราจะทำกันบ้านไปแล้ว เอ่อ Fan เราจะเป็นเหมือนเป็น C.E.O ครับเราเป็นเหมือนลูกน้องเราก็จะ ทำไปแล้วเสนอเค้า ถ้าเค้าเอาจริงจริงว่าเราถึงไปอะไรประมาณนี้ครับ มีเถียงกันมั้ยครับ
LOTUSDISHack2026_000821.mp3,แต่ช่วงเราเป็น Covid เราก็ต้องดูแลสุขภาพเราด้วยอืมก็จริงนะแล้วกินอะไรแบบ ได้ไม่เยอะอืมเออแล้วปกติแบบมีแบบ Menu ที่แบบชอบแล้วแบบทำกินเองกันบ้างมั้ยแบบที่ทำง่ายอะไรอย่างนี้เผื่อแบบเป็น Idea ส่วนมากผมก็กินไข่คนให้ง่ายกับ Sauce อ๋อเอาไปกินไข่แล้วก็คนเอาใส่แบบชอบใส่เนื้อสัตว์อะไรมั้ย ไม่ใส่เออไม่กินไข่เบาเลย
LOTUSDISHack2026_000822.mp3,อื๊มพูดเฉย ครับแล้วอย่าง คุณยินฮะแล้วอย่างน้อนนี่บอกเออครับ ไปไหว้น้ำนี่ไหว้ไหนครับโรงยิน เอ่อแล้วแต่โอกาสเนี่ยโดย Fitness บางทีก็จะเป็น Condo เพื่อนอะครับอ๋อหรือบางไม่อย่างนั้นก็จะเป็น Fitness อันนี้แหละแล้วแต่นะครับ หรือของมหาวิทยาลัยเองอย่างนี้ครับก็มีไปไหว้ ไปกับใครไปคนเดียวไปกับแฟน แล้วแต่ว่าบางทีก็มีเพื่อนไปด้วยอะครับบางทีก็เป็นกาแฟอะไรอย่างนี้ก็แล้วแต่ว่า
LOTUSDISHack2026_000823.mp3,มาม่าทุกวันเลยอันนี้แค่ Series น่าจะมีทุกที่เป็นมาม่าทุกวันเลยใช่เออแต่ช่วง Covid มาม่าเดี๋ยวนี้มันก็มีเยอะนะแบบมีทั้งมาม่าไทยมาม่าเกาหลีมาม่าอินโดอะใช่เอออร่อยมากเลยนะอืม
LOTUSDISHack2026_000824.mp3,แต่ช่วงเราเป็น Covid เราก็ต้องดูแลสุขภาพเราด้วยอืมก็จริงแล้วมันกินอะไรแบบ ได้ไม่เยอะอืมเออแล้วปกติแบบมีแบบ Menu ที่แบบชอบแล้วแบบทำกินเองกันบ้างมั้ยแบบที่ทำง่ายอะไรอย่างนี้เผื่อแบบเป็น Idea ส่วนมากผมก็กิน ไข่คดนะแค่ง่าย
LOTUSDISHack2026_000825.mp3,ใช่มันเป็นตำหรือเปล่าคือมันต้องเป็นอาหารแบบไหนพอจะทานได้อะคะอืมอ๋อ ที่เราเจอช่วงนั้นอะเป็นพวกอาหารอะนะอาหารฉีกค่ะกระทั่งไข่ฉีกอ๋อ อื๊มไม่ได้กินเลยอ๋อไม่กินเลย คือแบบอาหารอื่นมันจะแบบอืมสดเลยอืมมีของที่เราแบบไม่ชอบกินเลยคือ มีนะบางอย่างที่แบบรู้สึกมันแบบแอบในอาหารที่แบบ
LOTUSDISHack2026_000826.mp3,มีนะบางอย่างที่แบบเอ๊ยมันดูมันดูแปลกเกินไปอาหารที่แบบ บางทีของที่มันแบบไม่ผ่านการฆ่าเชื้ออะคิดว่าแบบเออคงจะแบบอื๊ม ไม่สามารถที่จะกินตามได้ของที่ไม่สุกเห็นอยู่ค่ะใช้ของที่ไม่สุกค่ะเห็นเค้าเรียกว่าอะไร ชอบแบบฟองชอบแบบกินอึ่งอะไรอย่างนี้อ๋อกินอึ่งกินกลบ
LOTUSDISHack2026_000827.mp3,แล้วพี่เคยมีประสบการณ์แบบ ที่ไม่ดีกับการเลือกซื้อมั้ย ถามว่ามีมั้ยก็มีนะเคยเจอ ซื้อของไม่สดเหมือนกันเหรอ ใช่โดนซื้อของเราไปซื้อของสดแต่เราได้ของไม่สดกลับมา อืมโดยที่ว่าเราไม่ได้ Check ของ
LOTUSDISHack2026_000828.mp3,ถ้าไปกินบ้านเพื่อนหรือไปกินที่ไหนก็ไม่ไม่เป็นอะไร เดี๋ยวร้านเองเพราะว่าจะชอบล้างสารมาก อื๋มแล้วคุณแป้งอะคะ หนูชอบ ซักผ้าแต่ ปั่นเครื่องอะค่ะไม่ใช่ซักมือ คือ หนูชอบแบบแยกประเภทผ้าแล้วก็ไปลงไปลงถังอย่างนี้หนูรู้สึกว่าแบบ แยกสีรู้สึกว่ามันสะอาดสำหรับเราแล้วเวลา
LOTUSDISHack2026_000829.mp3,ไอ้ขุดยนต์เล็กอะ ที่มันช่วยทำความสะอาดอะอ๋อ ที่เป็นซื้อมาใช้มั้ย ขุดยนต์ใช่มั้ยคะ ใช่มั้ย ที่จะซื้อมาใช้กลมที่มันวิ่งเองใช่มั้ยคะใช่ค่ะ เพราะว่าหนูไม่คิดจะซื้อมาใช้เพราะว่าหนูว่า วิ่งไม่ได้ถูกใจหนูว่า วันที่หกกว่าจะเสร็จอะวิ่งไปชนของ ประตูบ้านของอะไรบ้างอย่างนี้อื๋มหนูว่า แต่สำหรับหนูอะไม่กวาด เครื่องดูดฝุ่นแล้วก็ไอ้ตัวที่วิ่งเอง อย่างนั้นน่ะหนูว่าชอบเครื่องดูดฝุ่นที่สุดอืมเพราะว่าหนูรู้สึกว่า
LOTUSDISHack2026_000830.mp3,เพราะเพื่อนมันไม่ค่อยแบบเราออกไปไหนไม่ได้เออเราต้องกินแบบ สารที่เรามี แล้วมันออกไปไม่ได้เออตัวเป็นแบบ ถ้าพูดถึง Menu ไข่เนี่ยคือแบบมี Menu ที่ชอบเหมือนกันที่ว่าแบบเป็นไข่ต้มไม่ได้อะแบบ
LOTUSDISHack2026_000831.mp3,ถามถึงความชอบไปเนี่ยก็เหมือนกัน เป็นเรื่อง Indoo เพราะว่าเราได้เรื่องสยุดที่ผมบอกไปอะ แล้วอันเนี้ยผมอยากรู้ครับอย่างอย่างเช่นแบบว่า ถ้าเราไปเที่ยวอย่างนี้ครับตามต่างจังหวัดหรืออะไรอย่างนี้ครับ อันนี้ชอบทานร้านอาหารแบบไหนอะ Indoo หรือ Outdoo แบบเริ่มที่เป็นกันได้ อ่า ถ้าไปต่างจังหวัดนะ ส่วนใหญ่ผมจะเจอแบบ Outdoo มากกว่า อื๊มผมว่าแบบแวะข้างทาง
LOTUSDISHack2026_000832.mp3,อืมแล้วอันนี้แบบเคยทำอาหารที่แบบ ทำแบบทำเป็นอย่างไรบ้างครับ Menu อันนี้ก็เป็นคนที่ชอบกินอาหาร Seafood อะนะชอบกินอาหารทะเล ก็คือ เป็นคน ติดอย่างนึงคือติดอาหารทะเลคือมีกับข้าวทุกอย่างคือจะต้องวันนึงจะต้องมีติด อาหารทะเลในนั้นมาด้วย อื๋มแล้วอยากไปซื้อนี่ พี่ไปซื้อที่ไหนครับ ก็คือส่วนมากไปซื้อในตลาดทั่วไป
LOTUSDISHack2026_000833.mp3,อ๋ออันนี้เหรอใช่เออพี่คิดว่าพี่ทำอาหารได้แล้วแบบอื๋มมันจะใส่อาหารไปที่มันจะอร่อยอ๋อกินปุ๊บทั้งอย่างนี้พี่คิดว่าของอะ ต้องขาดนิดนึงนะอื๋มขนมต้มต้มยำอะอย่างนี้ต้องขนมยำอื๋มเออ
LOTUSDISHack2026_000834.mp3,กินง่ายสาธารณะคนละจานแล้วแบบ อ่าแบบให้มันดูดีหน่อยราคาดีหน่อยแล้วก็แบบ Ok ครับ พูดพูดถึงเรื่องกิน จบงาน ไปนะครับเห็นผมเห็นร้านอยู่แถวนี้อยู่ นั่งไปเลยค่ะร้านหมูกระทะน่ากินมากเลยไปเลยค่ะไปเลยค่ะ
LOTUSDISHack2026_000835.mp3,เพราะว่าแบบคือถ้าตื่นมาก็คือแบบ ถ้าไปตื่นทีคิดว่าแบบ เออไม่ทันก็เลยแบบ คือตื่นมาก็คือต้องแบบกลับน้ำส่วนตัวแล้วแบบ ค่อย ไปเจ๊ะข่าวเจ๊ะกระลายกันแบบว่าอบรถดีกว่าอะไรอย่างนี้
LOTUSDISHack2026_000836.mp3,พี่ว่าแค่ไหนจะเผ็ดของไอ้ส้มตำอะ ส้มตำ อ๋ออืมไอ้ส้มตำอาจจะเป็นน้ำผึ้งแบบอ๋าอ๋อน้ำผึ้งแบบอันเนี้ยอ๋อแล้วเคยกันทำมั้ย คือว่าเหมือนเคยไปทานกันน่ะค่ะก็เอ่อชอบกินมาก
LOTUSDISHack2026_000837.mp3,อันนี้ลองหาใจแล้วรู้สึกว่าแบบมันแบบ ไม่เหมือนเดิมอะแต่ว่าไม่ได้เป็นตลอดครับจะเป็นช่วงตื่นไปช่วงก่อนนอน ไม่รู้ว่าเป็นเพราะดุหรือดีหรือเปล่าแต่จริงก็ คิดว่าไม่ได้เป็นคนสูบจัดขนาดนั้น
LOTUSDISHack2026_000838.mp3,มีอะไรอย่างนี้ครับแบบพวก Cafe อ๋อได้ถ่ายรูปให้ เก็บบรรยากาศไปด้วยอื๋มครับแต่ถ้าเกิดเราไปในเมืองก็จะแบบ มันจะ Feel แบบ Indoo มากกว่า อ๋ออยู่กับตามห้างตามร้านใหญ่ห้อง Ai อะไรอย่างนี้ครับ
LOTUSDISHack2026_000839.mp3,โอ๊ยขึ้นชัดมิตรใช่ จะจะเปิดพลิกให้ฟังอยู่ในรถก็จะมีโอ๊ยบางทีก็จะมีข่าวแซ่บมาบ้างเล่นเพลงบ้างอย่างนี้ค่ะ แล้วเราอืมมีประมาณที่ไหนที่ไม่กลับ ครับผม
LOTUSDISHack2026_000840.mp3,ถ้ามีโอกาสมีวันว่างก็ คิดว่าอื๋มจะไปตรวจสุขภาพครับ แล้วน้องพลอคละครับ เอ่อของผมปัญหาเกี่ยวกับสุขภาพ ช่วยเหลือตัวเองครับผมก็คือออกกำลังกายครับแต่ว่าก็ ไม่ได้บ่อยนะผมก็จะมีการ เดิน เดินเร็วนะครับ อยู่ที่ห้องอะไรอย่างนี้ครับ แล้วก็จะมีลูกลูกวิ่งอะไรอย่างนี้ อื๋มเพราะว่าไม่ออกกำลังกายครับ แล้วก็ จะมีปัญหาอีกอันนึงที่ ผมเป็นเพราะอ้วนเนี่ยแหละ
LOTUSDISHack2026_000841.mp3,จะมาจบแล้วกลับบ้านอย่างไรประมาณนี้ครับ เคยไปดู Kingkong Show หรือเปล่าพี่ ไม่เคยครับเหรอ แล้วเคยอยู่ที่ Tiktok เคยอยู่ที่ Tiktok ครับแต่อย่างนี้เออเคยอยู่ยังไม่เคยไปไปดูอะแล้วน้องมัศเนี่ยครับไปเที่ยวที่ญี่ปุ่นในต่างประเทศเนี่ยเรื่องที่พักอะเป็นอย่างไรบ้าง โรงแรมที่พักแคบแถวฝัง แคบแบบ วางเบาเติมไม่ได้แล้วดี
LOTUSDISHack2026_000842.mp3,ตัวเล็กเยอะแต่พอไม่ทรวมปุ๊บจะมีทรวมมาตลอดอะครับอืมค่ะแล้วเดี๋ยวพวกจีนน่ะที่เวียดนามค่ะแบบที่เว่นจัดแบบจัดสิบลาทโทษ เดี๋ยวได้เล่าให้ยินบางทีช่วงในช่วงที่แบบไปเริ่มเผาเนาะ อื๋มกับคนที่อยู่อะนะครับ ไม่ค่อยเหมือนกันครับแต่ว่าผมพอรู้มาเหมือนกันว่า
LOTUSDISHack2026_000843.mp3,ก็เหนื่อยเหมือนกันเนาะค่ะคุณสมบุรีค่ะ เรามีงานบ้านที่ไม่ชอบกันบ้างมั้ยคะ งานบ้านที่ไม่ชอบกันเหรอครับไม่อยากทำเลยอะเห็นแล้วแบบที่ออกแสดงนะไม่ทำอะไม่อยากทำ ค่ะ ของพี่ไม่อยากทำอะไรบ้างไม่อยากทำอะไรนะคะร้านห้องน้ำอะค่ะ ร้านห้องน้ำไม่ไม่ค่อยชอบคือไม่ได้ชอบว่าแบบ ว่าเอ่อมันรู้สึกว่ามันสกปรกหรืออะไรนะคะคือการอยู่ในห้องน้ำแล้วมันทำให้เราแบบ เวลาเราทำความสะอาดไปด้วยแล้วมันแบบ มันอบแล้วมันร้อน
LOTUSDISHack2026_000844.mp3,เพราะว่าแบบเหมือนแบบมี Cracke เคี้ยวอ๋ออะไรอย่างนี้มันมีกลิ่นเออมัน กลิ่นของจานยากอะนะใช่มีกลิ่นใช่กลิ่นที่เกาหลีกลิ่นมั่งกันหรือเปล่า กลิ่นที่แบบ มี
LOTUSDISHack2026_000845.mp3,ครับอื๋มแล้วแบบ พวกมันจะมีพวกของสดที่เป็นของสะลิกอะครับพี่อาแล้วก็พวกร้านอาหารแบบ มันคนละ Feel อะกินอาหารญี่ปุ่นบ้านเรามีรู้สึกว่าแบบ กินของหรือเป็นน้องตลาดปลานี่เมือง เมืองทุกทั่วโอกาสเหมือนกันนะพวกสงบ อะครับจะเป็นน่าจะช่วงทางตอนท้ายของญี่ปุ่นครับ อื๋มแล้วก็ ก็ไป ไปห้าง ค่อนข้างมี
